spotify_track_id,title,main_artist_id,artists,featured_artists,spotify_popularity,spotify_release_date,is_hit,genres,final_sentiment,vibe,cluster_main,main_topic
01EEe1TirG0eJc8NIYTQE8,MÁME VŠE,6kFhNMq6O8P5QKdqlGMUVW,Tage,Sony Tran,24,2024-01-01,0,"Rap/Hip-hop, Pop",negative,Bùng nổ / Sôi động,0,Rap Hiphop Gai góc
01fXZO7BgfReeLIXayR6Cx,Yêu Anh Em Nhé,3B3UoHY8tKJ6zmyYZhkDSZ,HuyR,Tùng Viu,35,2018-02-16,1,"Rap/Hip-hop, Pop",positive,Tươi mới / Yêu đời,4,Tình yêu đôi lứa / Lãng mạn
01go5O8zWDIQiwL9wzIZRU,Em Đã Quên Anh,4co1OIKlUOsNNVJFSZzO9N,Trịnh Thăng Bình,,11,2024-05-11,0,Pop,negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
01ocuZjvCpa8kj5u00DhCJ,để quên em,7kSmS2G15QIw8rllwGex9r,Fishy,,42,2024-08-08,1,"Pop, Rap/Hip-hop, Indie",negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
01oJRNQrFwJu3jgGVo8K58,Thả Anh Ra,0slOzRzTQb1RBBVJbvRITP,Quang Hùng MasterD,Hino,43,2025-08-16,1,"Rap/Hip-hop, Pop",negative,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
01rVuw9puq1gv8jOswOEB1,Cánh Chim Phượng Hoàng,4rBvN6UImNzcY5abMKdAuw,Tùng Dương,Double2T,15,2024-11-16,0,Pop,negative,Tươi mới / Yêu đời,4,Lòng yêu nước / Tự hào
01SsKnzCc3hmJus8w70NhQ,Chìll Ý Em,5DTQVDm1qjLUoAGC8v85c3,Liu Grace,,16,2024-01-12,0,"Rap/Hip-hop, Pop",positive,Bùng nổ / Sôi động,0,Pop hiện đại / Thả thính
01UnQLScCNeX99GAKlajZM,Con Dế Mèn Hát Vào Mùa Hè,1TdtsDVivxc6PpkQdNuXdR,Tùng,Trang,40,2020-02-06,1,"Pop, Rap/Hip-hop, Indie",negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
01WDJ9gcaXFuNzY5ir9CaE,Lắm Mối Tối Ngồi Không,0r63ReVRjxrS4ATbLrdcrL,Hoàng Thùy Linh,,49,2019-10-20,1,"Pop, Rap/Hip-hop",negative,Bình yên / Chữa lành,2,Tình yêu đôi lứa / Lãng mạn
01xdSF7Ih0miCqPLhVipOE,The Chosen One,2dC1IBU9NOD9xsQJ5RE7j7,Puppy,Icy Nirvana,9,2024-01-23,0,"Rap/Hip-hop, Pop",negative,Bùng nổ / Sôi động,0,Rap Hiphop Gai góc
022oEQehzq30GpKFGgv52h,Nguyện Thề Vì Bình Yên,1uXHYAZLyOQY5qaM1crBNK,Nguyen Van Chung,Nguyễn Duyên Quỳnh,19,2025-05-14,0,"Pop, Indie",positive,Sâu lắng / Thấu cảm,1,Lòng yêu nước / Tự hào
02584lHf329APHDssmsO4M,Hỏi Thăm,7yquVKfxBuNFJbG9cy2R8A,VCT,,16,2019-11-30,0,"Pop, Indie",negative,Tươi mới / Yêu đời,4,Ballad Thất tình / Chia tay
02BHlLrO9jmkdCkP9V7722,từ 1 sẽ thành 2,3E6LGptA8lBEXPHAQCE3vr,Kai Đinh,AMEE,42,2025-06-30,1,"Pop, Indie",positive,Bình yên / Chữa lành,2,Tình yêu đôi lứa / Lãng mạn
02El5WezsW88jBzMOte6EM,Âm Thầm Vàng,6UiKZD9yB7Gxjol62s431k,Seachains,,38,2025-09-18,1,Rap/Hip-hop,neutral,Bùng nổ / Sôi động,0,Rap Hiphop Gai góc
02fA8uMVTpFtcHO2y7MH5J,Hoa Bằng Lăng,4fCHhderLwLacsIOIKgu3J,Bảo Anh,,17,2021-07-15,0,"Pop, Ballad",negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
02fKj4He0UVECRfYkIT4EJ,Cảm Giác Lúc Ấy Sẽ Ra Sao,75Ki5hBCOpDtKGoFyTvLxP,Lou Hoàng,,52,2019-03-27,1,Pop,neutral,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
02FVoma3nyCa17iC64r6IM,Đủ Xa Tình Sẽ Cũ,6EybZ5zwPNEtEngfrEMevN,JSOL,,34,2023-12-22,0,"Pop, Rap/Hip-hop",negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
02FVUJoeAh4JimZILccP17,Sau Đêm Qua,5mPbBOU2KMFfStepNZ027p,OgeNus,,22,2025-04-17,0,Rap/Hip-hop,neutral,Tươi mới / Yêu đời,4,Ballad Thất tình / Chia tay
02I5wwXo8md8no5g1deUiz,Tâm Ý 1/2,12scI4mEdyEDBi7cdkxkVZ,1nG,KayTee,30,2023-08-14,1,"Rap/Hip-hop, Pop",negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
02iM76Q2TSkkVmEgYjoZ3M,Anh Mơ,4R2engiAed6QeIV63PDAz0,Đức Trường,BMZ,17,2022-03-08,0,Pop,positive,Bình yên / Chữa lành,2,Tình yêu đôi lứa / Lãng mạn
02jFBlMAH8IDpcfnV6O1BX,Niềm Tin Chiến Thắng,57phDlhvoKQ8kcDfNnEEtL,Hồng Sơn,,25,2024-07-09,0,"Ballad, Pop, Indie",positive,Kịch tính / Da diết,3,Rap Đời sống / Hustle
02NkFtyzVNT3ZYAjCmVpby,Liệu Anh Có Thể Yêu Em?,7luDDYsfkSivBsoTz3BKMq,Khắc Việt,,17,2018-07-20,0,"Ballad, Pop",neutral,Kịch tính / Da diết,3,Tâm sự / Tỏ tình trực tiếp
02orKEcp2MeRwJfMjbVj3q,Been Thinking About You,5yE1xvNIbuEB2kkopCuCVY,PAR SG,ChiuLinh,20,2022-03-31,0,"Ballad, Pop, Indie",negative,Tươi mới / Yêu đời,4,Ballad Thất tình / Chia tay
02Pj9HKgsgbrn9MXx1lAoc,Mười Năm Tình Cũ,5KGgAxYWMoCJduQhLpIH4v,Phương Phương Thảo,,20,2023-06-08,0,Ballad,negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
02x0OiVf8fLKiPj4tkAsS5,Ai Cần Ai,4fCHhderLwLacsIOIKgu3J,Bảo Anh,,24,2019-09-20,0,Pop,neutral,Tươi mới / Yêu đời,4,Tình yêu đôi lứa / Lãng mạn
02YaKSlkBE7h9FjRfUL7nL,"HẾT NẤC (feat. LK, Lil Wuyn)",1cPpd989kghzlZqfpP4KwL,RAP VIỆT,"LK, Lil Wuyn",6,2022-01-26,0,Rap/Hip-hop,negative,Tươi mới / Yêu đời,4,Rap Hiphop Gai góc
031jyNUkkD02vrkgZDGJxu,Em Đây Chẳng Phải Thúy Kiều,0r63ReVRjxrS4ATbLrdcrL,Hoàng Thùy Linh,,51,2019-10-20,1,"Rap/Hip-hop, Pop, Indie",negative,Bình yên / Chữa lành,2,Tình yêu đôi lứa / Lãng mạn
038gJRr8zqXOMUFyKadVaw,chỉ buồn hôm nay,23Gbd21nBxC1kCtcG2Cd0C,Phùng Khánh Linh,,33,2020-12-03,1,"Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
03bFfztKA7MhhEKtUZOXgJ,Có Những Mùa Đông,6OzE2OdvV2tGAxSBsBuZ74,Hoàng Dũng,Hoàng Rob,26,2019-03-06,0,"Ballad, Pop, Indie",negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
03cZb61nQppB79bC372fzu,Em Chưa Giấu Anh Điều Gì,7JRDlOAUMJuLKmapm6H2VG,D Blue,Đạt G,44,2019-12-08,1,Rap/Hip-hop,negative,Tươi mới / Yêu đời,4,Ballad Thất tình / Chia tay
03dm0zeQSkhvm9r8JxYWEZ,chọn kết thúc hơn đợi chờ,6jFvKq4gMkQ50joURHPGXO,Charmy Pham,,19,2025-12-01,0,"Pop, Ballad",negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
03feLPzz45xEnMQSbIyirv,Sai Người Sai Thời Điểm,14W31zJumZnGDgZuPXclTJ,Thanh Hưng,,51,2019-04-17,1,Pop,negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
03FniVPmNN9R2Evkkd48fK,Chuyến Số 6 (Drunk ver),23xCr75lKvnFvKi8ImHE7S,Táo,,24,2025-12-16,0,Rap/Hip-hop,negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
03lqBJVdEg5oPZPhtNANFn,Đầu Tư Cho Trái Tim,0slOzRzTQb1RBBVJbvRITP,Quang Hùng MasterD,,43,2025-02-22,1,"Rap/Hip-hop, Pop",negative,Bình yên / Chữa lành,2,Tình yêu đôi lứa / Lãng mạn
03MPMUA06kT6fqifns77ea,Mình Cưới Nhau Đi,1Vc9oJC8vSXfirygPAL2Du,Huỳnh James,Pjnboys,38,2018-02-02,1,Rap/Hip-hop,negative,Bình yên / Chữa lành,2,Tình yêu đôi lứa / Lãng mạn
03P3uM9VqJ4NbCvR5UrLY4,Và Em Sẽ Luôn Là Người Tôi Yêu Nhất,57g2v7gJZepcwsuwssIfZs,Vũ.,khang,42,2024-09-27,1,"Pop, Indie, Ballad",negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
03pbmo2jhX18GqcO2YX65z,Kỷ Niệm Xa Bay,5KGgAxYWMoCJduQhLpIH4v,Phương Phương Thảo,,22,2023-06-08,0,"Ballad, Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
03PhPZzz5zwRKBe4GrwCwW,Nếu Có Thể Được Yêu,7H9jPV9qWyp6V629038aXU,Lynk Lee,Ling,6,2012-12-24,0,Rap/Hip-hop,positive,Tươi mới / Yêu đời,4,Tình yêu đôi lứa / Lãng mạn
03SBbP2NFeGSAmVyzVIKHZ,Quá Khứ Chỉ Nên Là Quá Khứ,0tBmmwc8j8zbJxISwdsvjA,Andiez,,12,2019-02-13,0,Pop,negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
03YuzxHpjOK84Zl0fXi0du,Lý do của mưa,0LzKYyu8mwHXfMih4lnMXY,Pay,Lazii,31,2024-08-09,1,"Pop, Indie",negative,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
03ZqOfQjiFJ0CaoATCMxlU,Phải Lòng,1oD9fKbb7qQ2nhn9JJC24F,Thắng,Limebócx,43,2023-04-30,1,"Pop, Indie, Rap/Hip-hop",neutral,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
047DZIg541on2JiJZ8yF2V,Mờ Phai,12scI4mEdyEDBi7cdkxkVZ,1nG,,6,2022-10-25,0,"Rap/Hip-hop, Pop",negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
048dxNqgKzQGMcyojw7zyp,Lift (feat. $A Milo),2nSO7JYDbJrYbJmP39qUzj,Binz,$A Milo,31,2023-11-02,0,"Rap/Hip-hop, Pop",negative,Bùng nổ / Sôi động,0,Rap Hiphop Gai góc
049NjADJI7AQDGjr9LHoE4,Ngày Xưa Hoàng Thị,1dwfi5uS5pfQMhAic73Q7L,The Masked Singer,,10,2023-09-24,0,"Ballad, Pop",positive,Sâu lắng / Thấu cảm,1,Lòng yêu nước / Tự hào
04AQUKSTvHz0GxlnKsFPHQ,Em Cũng Đi,6BnKArbWE6Il0AyLJdvUxy,Thái Học,,15,2023-12-12,0,Ballad,neutral,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
04dz34H8PgQjsdOndRkFRH,Níu Duyên,3frEbqapobDOWI7JexlrTW,Lê Bảo Bình,,39,2021-11-04,1,"Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
04H8A1oqscBDO7D8BrKJsp,Mãi Chẳng Ai Yêu Mình,2NYFphd3cUQ5pLEVLaBP9L,GiGi Hương Giang,,13,2022-04-26,0,"Pop, Indie",negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
04hcNyE02jH5rOgwRe8vaE,mùa luyến lưu (Prod. KayTee),12scI4mEdyEDBi7cdkxkVZ,1nG,,29,2023-07-07,0,"Rap/Hip-hop, Pop",negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
04Ie3VexawEEa5WgoD5yoH,Nỗi Nhớ Khi Xưa,6tWaQSIL7reD85PKStNk28,Kha,,15,2022-10-20,0,"Pop, Indie, Rap/Hip-hop",positive,Sâu lắng / Thấu cảm,1,Nhạc Trữ tình / Hoài cổ
04Mm3BineGdy0oNv8NivQT,Don't Break My Heart,2nSO7JYDbJrYbJmP39qUzj,Binz,,44,2022-03-14,1,"Rap/Hip-hop, Pop",positive,Tươi mới / Yêu đời,4,Pop / R&B Âu Mỹ (English)
04pN0Ubk3xI51nklYutX01,BẢNH TỪ TRONG CODE (feat. Cường Bạch),4SiNg3BrvdFycwTlO6HGKN,Show It All Vietnam (Tân Binh Toàn Năng),Cường Bạch,38,2025-12-20,1,Pop,positive,Bùng nổ / Sôi động,0,Rap Hiphop Gai góc
04qogqKBH6d0x5Fkz6178V,Anh Đã Từng Yêu Em Chưa,3XOuN4VDN4EL0GjKov5mWL,Hà Nhi,,29,2025-12-18,0,Pop,negative,Tươi mới / Yêu đời,4,Hoài niệm / Kỷ niệm
04Sj1n92DjKj9R3kw9aoez,Reeves (feat. Manbo & HIEUTHUHAI),4QuHX3gBQSN2L2e1A06gE8,KNG,"MANBO, HIEUTHUHAI",49,2020-07-22,1,"Rap/Hip-hop, Pop",negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
04tahu1eSrkYP26iIDKGka,Chúng Ta Của 10 Năm Sau,5TPzMTLOTGx95E7pizHYkP,Bozitt,DucAnhLe,20,2025-04-22,0,"Ballad, Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
04thIGYHQEKg7uYeYi4BnC,Loop,401ikVSob52311M6Fwnunt,Coldzy,"VCC Left Hand, VCC Toska",38,2020-06-10,1,Rap/Hip-hop,positive,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
04TUflOxtpEsMNB5eyPZUm,Con Rồng Cháu Tiên,4JOhAdrYrH1L4IdQJX8jwZ,SMO,"Lil Wuyn, Khoa Wzzzy, NVM",16,2018-11-17,0,Rap/Hip-hop,positive,Bùng nổ / Sôi động,0,Lòng yêu nước / Tự hào
04VOYfSy6YCyEP8cKlJ1sR,Ngày Mai Em Sẽ Thành Ký Ức,2XtMx7EHHODQSeBzDCBec9,Bùi Lan Hương,,33,2021-04-30,1,"Ballad, Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
04waXStD0HiAXtvyc47ijw,yêu anh đi mẹ anh bán bánh mì,0qkGQFUrj8ERPAZcdpa79j,Phuc Du,,50,2023-02-13,1,"Rap/Hip-hop, Pop",neutral,Bùng nổ / Sôi động,0,Tâm sự / Tỏ tình trực tiếp
04y0Qlebn8qSaEVSIGZYrk,Beethoven Trappin' (feat. Hành Or),1cPpd989kghzlZqfpP4KwL,RAP VIỆT,Hành Or,16,2020-10-08,0,"Rap/Hip-hop, Pop",positive,Bùng nổ / Sôi động,0,Rap Hiphop Gai góc
04Z405qVl8R78ssWiVGgQC,Không Cần Thêm Một Ai Nữa,35HU1GT1q797EwZsP8uduO,Mr. Siro,BigDaddy,40,2013-11-23,1,Pop,negative,Tươi mới / Yêu đời,4,Tình yêu đôi lứa / Lãng mạn
04ZbPgas8QGFYnYlwDHPCF,Đi Bể Bơi,6TITnFVRcl0AcZ4syE7Toe,Low G,,21,2021-08-20,0,Rap/Hip-hop,neutral,Tươi mới / Yêu đời,4,Rap Hiphop Gai góc
05Ra2qaj7Paw84q10tkBq3,Là Em Ngộ Nhận,2FCxeoDrmuTZmyn8iXlQVB,Linh Hương Luz,,34,2023-12-20,1,"Ballad, Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
05TmgDC5fiAkpdSwujejn9,Có Nhau Trọn Đời,3E0b68wCGYihuHBtlasfm9,Lâm Bảo Ngọc,,30,2023-12-23,0,Pop,positive,Kịch tính / Da diết,3,Ad-libs / Biểu cảm
05X3a0YGmS1rbH50aL8lGF,Một Ngàn Nỗi Đau,63SNH9m8M034lCGELVC1dm,Văn Mai Hương,Hứa Kim Tuyền,50,2022-06-23,1,"Ballad, Pop",negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
05YaeMLiSN3b6EUlO7O7EA,Vì Anh Vẫn,6OzE2OdvV2tGAxSBsBuZ74,Hoàng Dũng,,31,2019-01-31,1,"Pop, Indie, Rap/Hip-hop",neutral,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
061IxD0iPeBhu2NkNWlcgW,l'vavie (là vì anh vẫn yêu em),5TSjLaWHQ69GaALubAM7gR,Tăng Phúc,Kai Đinh,21,2023-10-22,0,"Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
062uZhAHc6CysoMpCR2GNQ,Can't Believe,6xRZoWlE9twEkMC5NW4Z9f,Hoàng Tôn,"Machiot, NHATNGUYEN",5,2023-11-04,0,"Rap/Hip-hop, Pop",positive,Bùng nổ / Sôi động,0,Tình yêu đôi lứa / Lãng mạn
0669gFIK8dYK9GGQ0K0QNF,Tràn Bộ Nhớ,4KPyQxL1zqEiBcTwW6c9HE,Dương Domic,,64,2024-11-22,1,"Rap/Hip-hop, Pop",negative,Kịch tính / Da diết,3,Ad-libs / Biểu cảm
066GsKmeuF4PUiVnVbpshU,Công Chúa Của Ba,7sI2avJ3MyFstC9oKNM7py,Han Sara,,22,2024-06-13,0,"Ballad, Pop",neutral,Sâu lắng / Thấu cảm,1,Tình cảm Gia đình / Cha mẹ
06aFTnwjtUaoIHgBT7SGx3,Chỉ Là Một Bí Mật,4O4JLteZJPn0vV4BQIF5Ps,LIZ NGUỴ THUỲ LINH,NICKY,9,2025-10-17,0,"Rap/Hip-hop, Pop",negative,Tươi mới / Yêu đời,4,Tình yêu đôi lứa / Lãng mạn
06aXg5yffGNBou0CGLbSR8,Ăn Trông Nồi Ngồi Trông Hướng,6kuERXgoQuYGDs0onogMvZ,ICM,"Ari, Huỳnh Văn, Nguyễn Huy Hoàng Hiệp",33,2023-12-08,1,"Pop, Rap/Hip-hop",negative,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
06HFK9UCZVOG0mDt5MP0PM,Ơi Ơi Ơi,0IdAjS2LRieBR3gzoazdAw,MIN,,11,2021-05-08,0,"Rap/Hip-hop, Pop",positive,Tươi mới / Yêu đời,4,Pop hiện đại / Thả thính
06iVvS5OaVeIRFop7Mi5Xe,Bạn Hiền,7g8l93dx1ctAi9b8iaHDHN,Hazard Clique,Datmaniac,15,2018-10-21,0,"Pop, Indie, Rap/Hip-hop",negative,Bùng nổ / Sôi động,0,Hoài niệm / Kỷ niệm
06LKMIfeubIbta54kpDxZB,Điều Vô Lý Thứ Nhất,5Ib3D8UtLdYZjhVNWzwfoH,Nguyên Hà,,24,2019-02-25,0,"Ballad, Pop, Indie",neutral,Sâu lắng / Thấu cảm,1,Nhạc Trữ tình / Hoài cổ
06MVs9q7n1Z93Vs2UCi89b,Lời Thú Tội Ngọt Ngào,6JTiPLdbZD2e0tDsN15U1s,Đông Nhi,,35,2010-03-01,1,Pop,negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
06mzDTYkBVBfWlzinhom9I,Gieo,0V2DfUrZvBuUReS1LFo5ZI,Ngọt,,37,2022-11-25,1,"Pop, Indie, Rap/Hip-hop",negative,Kịch tính / Da diết,3,Rap Đời sống / Hustle
06PctyPqvdwUiFRyYHCb0h,Bước Qua Tổn Thương Có Dễ Dàng,3XOuN4VDN4EL0GjKov5mWL,Hà Nhi,,6,2021-11-04,0,Pop,negative,Sâu lắng / Thấu cảm,1,Nhạc Trữ tình / Hoài cổ
06QKELTP9ofe04C9rpcL0V,Mỉm Cười Mà Khóc Trong Lòng,7H9jPV9qWyp6V629038aXU,Lynk Lee,,8,2024-03-29,0,"Rap/Hip-hop, Pop, Indie",negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
06SwRcBuxj5C3Ht798OGOM,Rừng Vàng Biển Bạc,5L9ssI4l4DKU1za4ZwvKvG,DTAP,"Isaac, Suboi",30,2025-08-19,1,Pop,positive,Tươi mới / Yêu đời,4,Lòng yêu nước / Tự hào
06sy0FYf7LKMH5Mm18b9nj,Bước Qua Đời Nhau,7luDDYsfkSivBsoTz3BKMq,Lê Bảo Bình,Khắc Việt,40,2024-04-26,0,Ballad,negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
06tEvUQ8BNhnDZu9ceaN6G,Hôn Lễ Của Em,6ZmHJcmCcc9X2sAyz6cHng,Hiền Hồ,Trọng Nhân,49,2026-02-05,1,"Ballad, Pop",negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
06Urs1QgCb720lokvN1bXv,Điều Phi Thường Nhỏ Bé,5L9ssI4l4DKU1za4ZwvKvG,DTAP,"Hồng Nhung, Đen",29,2025-08-19,0,Rap/Hip-hop,negative,Tươi mới / Yêu đời,4,Rap Đời sống / Hustle
06w8DOh0rkEE9VHJsORwrr,Một Thuở Thanh Bình,2SWNzbf1maA3oR4x56Uv9W,Tùng TeA,"Tuyết, TaynguyenSound",33,2017-05-06,1,"Rap/Hip-hop, Pop, Indie",negative,Kịch tính / Da diết,3,Nhạc Trữ tình / Hoài cổ
06yjZpAxNl1tfrc2hNynnZ,ấm,2s2AP9Bj9ltYjB9XIbGr0e,Sweet Liquor,,47,2024-11-21,1,"Ballad, Pop, Indie",neutral,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
070mZBrIrRz1Yezc79nZLH,Single cuoi cung,4WF9GdetrQiLeWDWAISRGa,Shayda,Husze,20,2024-12-05,0,"Rap/Hip-hop, Pop",negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
07ae5qhfeZfhm5OXdocmfM,HẾT HƠI,401ikVSob52311M6Fwnunt,Coldzy,,21,2024-06-03,0,"Rap/Hip-hop, Pop",negative,Tươi mới / Yêu đời,4,Pop hiện đại / Thả thính
07d8eaOuAWdC0DANq3tdPd,QUAY ĐI QUAY LẠI (feat. HIEUTHUHAI),4wZ6awunqaaVLl5j0WpDFu,"ANH TRAI ""SAY HI""",HIEUTHUHAI,50,2024-08-31,1,"Rap/Hip-hop, Pop",neutral,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
07dl0QQH48BRVrQ7uTTPOm,All Night,0hUr8xEtATxbq2OTiJFAP0,24k.Right,"Wxrdie, Hipz",41,2023-11-08,0,"Rap/Hip-hop, Pop",negative,Bùng nổ / Sôi động,0,Rap Hiphop Gai góc
07iOBFmjZk97JBvPONW8Sj,Cay,2mx5AAdmlMxMcrcd7AQh1j,Khắc Hưng,Jimmi Nguyen,50,2025-04-14,1,"Pop, Rap/Hip-hop",negative,Tươi mới / Yêu đời,4,Ad-libs / Biểu cảm
