spotify_track_id,duration_sec,tempo_bpm,musical_key,rms_energy,spectral_centroid_mean,zero_crossing_rate,spectral_rolloff,spectral_flatness_mean,beat_strength_mean,onset_rate,tempo_stability,harmonic_percussive_ratio,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,spectral_contrast_band1_mean,spectral_contrast_band2_mean,spectral_contrast_band3_mean,spectral_contrast_band4_mean,spectral_contrast_band5_mean,spectral_contrast_band6_mean,spectral_contrast_band7_mean,chroma1_mean,chroma2_mean,chroma3_mean,chroma4_mean,chroma5_mean,chroma6_mean,chroma7_mean,chroma8_mean,chroma9_mean,chroma10_mean,chroma11_mean,chroma12_mean,tonnetz1_mean,tonnetz2_mean,tonnetz3_mean,tonnetz4_mean,tonnetz5_mean,tonnetz6_mean,final_sentiment,lyric_total_words,lexical_diversity,noun_count,verb_count,adj_count,lyrical_density,vibe,cluster_main,main_topic,topic_prob_0,topic_prob_1,topic_prob_2,topic_prob_3,topic_prob_4,topic_prob_5,topic_prob_6,topic_prob_7,topic_prob_8,topic_prob_9,topic_prob_10,topic_prob_11,topic_prob_12,topic_prob_13,topic_prob_14,topic_embedding,audio_feature_embedding
1CambaPQbvjs145ZPyXnEq,208.12,95.7,A#:maj,0.209726,2216.03,0.092201,4777.71,0.023466,1.6309,3.45,0.9459,1.8952,-93.3844,117.1173,90.456,30.8333,1.5935,25.7894,24.4041,18.5341,3.4958,15.6965,5.8885,14.4635,-0.9994,13.132,8.8622,10.6759,-1.517,10.4989,5.6553,11.2753,-1.5813,9.867,0.5766,8.8371,-0.4264,8.535,23.43,15.47,18.3,17.37,17.19,17.25,47.82,0.4014,0.3442,0.4146,0.3748,0.3485,0.4615,0.357,0.3526,0.3279,0.3847,0.4402,0.3694,-0.032,0.1086,-0.025,-0.0361,-0.0071,-0.0071,neutral,330,0.4788,114,96,21,1.5856,Tươi mới / Yêu đời,4,Ballad Thất tình / Chia tay,0.341906009234835,0.0955973771832965,0.0149580891077376,0.0193754164450324,0.0333258636262093,0.0243020605002555,0.0120399365306888,0.0103052793291779,0.0823836004934119,0.0133164462216986,0.0265255064818832,0.015836745340671,0.0803204497642396,0.0828793434963706,0.0110766334637139,"[0.341906,0.09559738,0.014958089,0.019375416,0.033325862,0.02430206,0.012039936,0.010305279,0.0823836,0.013316446,0.026525507,0.015836746,0.08032045,0.08287934,0.011076634]","[0.6462463,-0.6783689,-0.68349975,0.87283677,-0.2262773,0.5710511,0.020157782,1.5466391,0.7863192,0.67634624,0.8998935,0.31130326,1.0293474,0.69344336,0.26330966,0.87918174,0.58330107,0.111361116,1.3945187,0.34039158,0.13320827,-0.06925324,0.3543106,1.1508629,0.37209973,1.2528918,-1.1885787,-1.3450363,-1.5960438,-1.7206163,-1.3399004,-0.19013436,-1.0311445,0.3400958,0.49428174,0.6546387,0.47022745,0.50683314,0.8930555,0.3662618]"
1caVYKKPZjhmeYvpJfydUP,227.3,83.35,F#:maj,0.137252,1407.16,0.051104,2879.15,0.005807,1.1251,2.82,0.9765,3.6203,-206.4686,109.7197,126.6129,39.6724,34.2204,23.7274,28.6868,16.9517,10.1745,13.0688,2.1553,15.4373,-2.2372,10.3521,-1.7489,9.2847,-6.031,9.8252,7.4673,10.0678,-3.7874,10.0875,4.2468,8.0454,-1.2253,7.7504,16.95,19.01,22.65,21.93,20.26,18.9,48.18,0.2397,0.3227,0.2554,0.2155,0.1779,0.2644,0.3554,0.2777,0.2784,0.2666,0.3643,0.3518,-0.0849,-0.1145,0.0452,-0.0815,0.0018,-0.0099,negative,211,0.3886,73,55,12,0.9283,Sâu lắng / Thấu cảm,1,Tình yêu đôi lứa / Lãng mạn,0.0796350824786733,0.620386165478982,0.0097345737406426,0.0142139290996831,0.0469424334337838,0.0128894454361955,0.0112608811241574,0.0102813680112527,0.0981891787646829,0.010565893505867,0.0139367753890636,0.0095410604095039,0.0219619793089994,0.0329739708592526,0.0074872629592592,"[0.07963508,0.6203862,0.009734574,0.014213929,0.046942435,0.012889446,0.011260881,0.010281368,0.098189175,0.010565894,0.013936776,0.009541061,0.02196198,0.03297397,0.007487263]","[-1.4694104,1.3032306,2.1040728,1.4138529,0.868839,-0.07626562,-0.21741648,-0.3670999,-0.102281496,1.0766453,0.4002003,1.2250073,0.81389976,-1.0288428,0.023380099,-0.88245004,-1.1748074,-1.6836705,-0.67059773,0.3226805,-0.67779773,-0.5872653,-0.856148,0.3506298,0.18081796,-2.4950414,1.1602877,1.2132825,1.186289,0.42657605,-0.2540682,0.03946348,-1.5250974,-0.9764577,-1.4839467,-1.3421288,-1.4466436,-0.9885239,-0.96479183,-0.3701286]"
1cbLoF2FHZrdcAuH28eZ97,177.45,161.5,F:min,0.189612,2777.57,0.126798,5781.84,0.031486,2.4502,4.39,0.9663,1.8136,-109.1245,85.2564,69.35,38.6578,-11.7281,36.4637,-0.4131,25.2485,-5.8129,23.4099,-14.4663,22.9614,-1.5547,18.5066,1.4068,17.8658,-8.8519,15.1296,7.6277,14.5863,-6.1423,12.9834,2.8487,12.135,-4.9768,11.5941,20.09,16.02,18.8,19.07,18.03,19.78,48.36,0.447,0.4274,0.3727,0.3507,0.3795,0.459,0.4046,0.4241,0.4159,0.3768,0.3871,0.3845,-0.045,0.1024,-0.1727,0.0212,-0.0401,-0.0162,negative,781,0.37,197,204,46,4.4012,Bùng nổ / Sôi động,0,Rap Hiphop Gai góc,1.07796462606173e-307,7.55143811242149e-308,1,5.99987820957669e-308,3.69344959142795e-308,4.04177141046998e-308,2.06759039423748e-308,1.85926741437768e-308,5.8779653578796e-308,2.83833902148197e-308,5.97439998707948e-308,3.88048392796187e-308,2.48785655378183e-308,2.27955411660399e-308,3.24357122703572e-308,"[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]","[0.35176972,-1.8350953,-1.8216687,-2.2622197,-1.7526386,-2.9583614,-0.08642243,0.20203866,-0.65758806,1.1120801,-0.13319688,0.87694734,-0.19780631,1.1791345,1.1917812,0.4155362,0.31732234,0.4375392,1.368325,0.8672959,0.9073996,0.85165703,0.27334005,0.59101605,0.5362108,-0.67891324,-0.82364184,-1.0509766,-0.5587706,-1.1331109,0.32504228,0.1542624,1.600605,-0.025292605,1.8676229,2.3355925,1.4840419,1.1859635,3.9024155,1.465003]"
1CcSMu52zE5FDPCpWYTusb,175.51,107.67,D:min,0.152349,1501.02,0.066004,2820.5,0.005287,1.1489,2.22,0.957,4.6581,-189.6598,92.9295,134.8516,37.8586,1.1219,23.6087,6.4683,16.3164,-1.3231,14.4092,-6.3674,15.3869,6.5301,13.2712,-17.1229,13.8623,1.9097,12.3227,-6.2249,10.9036,-3.6408,10.9846,-1.4808,10.0072,-9.6745,10.0147,17.19,21.4,24.01,23.75,22.31,22,46.18,0.1934,0.1669,0.3086,0.1781,0.3515,0.3548,0.1384,0.2153,0.1533,0.29,0.1818,0.131,0.2126,0.1956,-0.1315,0.0322,-0.0079,-0.0329,negative,318,0.2358,107,91,22,1.8119,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay,0.041720567687585,0.0166224151621598,0.0024294935714934,0.0033262315433814,0.0086596912672537,0.0031660152570577,0.0026622311121078,0.002322392736562,0.0235224767936541,0.0025920721030547,0.0033794187178275,0.0024373423811246,0.0057773269057941,0.0081719117178942,0.0019115475944191,"[0.04172057,0.016622415,0.0024294935,0.0033262316,0.008659692,0.0031660153,0.0026622312,0.0023223928,0.023522478,0.0025920721,0.0033794187,0.0024373424,0.005777327,0.008171911,0.0019115476]","[-1.1549399,1.7547574,-0.72379225,-1.3929203,-1.0164394,-1.5540558,1.4653149,-3.1398401,1.4608802,-1.9481747,0.433406,-0.2008908,-1.464684,-1.5219897,-1.7152722,-0.29376402,-1.5875711,0.14292674,0.27656886,-2.0793836,-1.3534557,-1.896423,-0.6163112,-1.5735143,-2.2188988,-2.356229,2.7461045,2.0131247,2.2967815,1.860369,1.7859801,-1.23608,-0.55239004,-0.70220757,-1.2543962,-0.61818695,-1.5058593,-1.0325572,-0.8773724,-1.0714527]"
1CcYCcjraTyvbHcKkokjnB,310.71,107.67,C:maj,0.209281,1767.98,0.070761,3655.06,0.011916,1.0119,2.02,0.9493,3.649,-115.2146,110.2128,115.4635,34.6285,6.8598,18.2239,18.971,16.0906,7.1738,11.3347,-3.3889,13.2774,-1.271,10.912,1.4677,10.9706,-10.6642,10.4301,7.4776,11.6916,-6.8771,9.1505,-0.8338,9.2663,-4.9012,8.2276,21.28,17.68,21.6,21.18,20.03,20.16,49.62,0.3946,0.2642,0.3087,0.2278,0.3099,0.3715,0.2926,0.4201,0.2787,0.2479,0.1695,0.2415,0.1186,0.1851,0.0104,0.0661,-0.0056,-0.0155,negative,163,0.6074,40,39,10,0.5246,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay,0.33758563680009,0.112219299245631,0.0176545884033271,0.0246626109214587,0.0680392880562246,0.0211705239431078,0.0184218210359879,0.0160745864713563,0.178457670440208,0.0179228862320144,0.0235326242977506,0.0160102873105052,0.0372798971698395,0.0470258698599221,0.0124021861559771,"[0.33758563,0.1122193,0.017654588,0.02466261,0.06803929,0.021170523,0.018421821,0.016074587,0.17845768,0.017922886,0.023532623,0.016010288,0.037279896,0.04702587,0.012402186]","[0.23783195,0.69218147,-0.23355831,0.18649523,0.37680978,-1.0375999,-0.03197113,0.21302213,-1.0143473,1.0789207,-0.29963294,-0.039818786,-0.17741849,0.6210157,-0.62945145,-0.29265746,-1.0390589,-0.2947832,0.4515432,-0.37247902,0.8640882,-0.5841258,-1.0478125,-1.7031964,-1.0179536,0.0093646115,0.27780402,0.59575725,0.72866845,0.2657115,0.5751127,0.95785487,-0.55239004,0.33201197,-0.60150033,-0.38706005,-0.66325015,-0.47121623,-1.3805853,-1.3052275]"
1cdBgGCSdf4SCdtrlhh25w,309.65,129.2,F:min,0.229368,3025.78,0.143738,6592.11,0.043802,1.179,2.69,0.9645,2.1862,-10.2757,46.9829,67.0041,22.515,14.6236,14.0095,22.5975,11.2492,-4.2825,10.1616,8.9353,9.091,12.6047,9.0782,2.9249,7.8229,-5.0624,7.8054,9.4407,7.51,5.8289,6.8088,6.5662,6.7037,-2.8445,6.9404,20.48,15.19,17.43,17.93,17.75,17.52,46.66,0.4028,0.346,0.4016,0.4913,0.417,0.4991,0.3887,0.5127,0.4726,0.3546,0.3665,0.3121,-0.1043,0.0517,0.0154,0.0483,-0.0187,-0.0041,positive,466,0.2082,101,191,49,1.5049,Tươi mới / Yêu đời,4,Ballad Thất tình / Chia tay,0.022089327193753,0.0171720038553488,0.0039068843994116,0.0116880748086147,0.0142377595436392,0.0037795286975295,0.0077316582178848,0.0057377817195341,0.0175619860293348,0.0076732370070402,0.0047336975042162,0.002971314589828,0.0044798515176954,0.0044863207178064,0.0024804780559613,"[0.022089327,0.017172003,0.003906884,0.011688075,0.01423776,0.0037795287,0.0077316584,0.0057377815,0.017561985,0.007673237,0.0047336975,0.0029713146,0.0044798516,0.0044863205,0.002480478]","[2.2011008,-1.9636637,0.42976415,0.6446163,-1.5016967,1.0993497,2.631229,0.4758319,0.08839166,1.5126,2.5783427,1.8024268,0.37723324,0.70835495,0.28339678,0.7353299,1.869049,0.83210945,1.788473,0.69129217,1.8667471,1.4450163,0.045802526,0.37382498,-0.25065285,-0.45334318,-1.3743647,-1.8567,-1.2543538,-1.3289461,-1.1622187,-0.92994964,0.30872798,0.69690984,2.4746623,3.158651,2.302127,2.2288773,-0.76681244,-0.52208215]"
1ce7xevXPhWRDLk9hi89TB,198.92,136,D#:maj,0.060731,2334.4,0.072238,4684.84,0.018641,2.1039,4.13,0.9643,1.6127,-280.5387,115.6032,89.4216,50.0149,39.8264,45.6132,20.7881,21.8726,11.4794,21.0518,8.1981,20.4898,1.6081,16.5323,14.8626,13.0858,-3.0765,13.5768,6.8543,10.436,-3.8404,11.1051,2.4156,8.2245,-4.4644,8.2107,21.89,15.76,17.92,17.57,16.11,19.21,49.3,0.353,0.4776,0.5603,0.5808,0.5322,0.5311,0.4135,0.3187,0.3591,0.4481,0.4902,0.3741,-0.2905,0.0055,0.2054,-0.0758,0.0205,0.1066,negative,509,0.5363,129,143,31,2.5588,Bùng nổ / Sôi động,0,Rap Hiphop Gai góc,0.0345623053515607,0.0239218452442358,0.800013534790665,0.0208080460085481,0.0119336083578519,0.0124139210508187,0.0067515414585292,0.0060358795999351,0.0189219869000292,0.0093951810967846,0.0184801000800943,0.0117663125956047,0.0079142268500028,0.0072351381595854,0.0098463724557544,"[0.034562305,0.023921845,0.80001354,0.020808047,0.011933608,0.012413921,0.0067515415,0.0060358797,0.018921986,0.009395181,0.0184801,0.011766313,0.0079142265,0.007235138,0.0098463725]","[-2.8551648,-0.7350598,2.5830376,0.41604212,1.0828054,0.9715233,0.5206222,2.6288266,0.4793248,0.94122404,0.38819554,0.7691262,-0.059622075,0.17792915,1.7519888,2.4914289,2.8568125,2.0442293,2.1237533,0.96581376,-0.23385587,0.25725132,1.004125,1.6780257,0.42318067,0.3621793,-0.99615747,-1.5685215,-1.4740117,-2.4759805,-0.05006336,0.75376785,0.58070207,-2.3665285,0.7837756,-0.3152975,0.37646174,0.09825406,2.6304255,1.1610959]"
1CFBBYDjZmdYLPlyGD4srw,141.53,117.45,F:min,0.199004,2004.44,0.080039,4315.68,0.013033,1.5948,3.8,0.9625,1.9534,-104.7399,109.1422,119.9727,46.617,21.4183,26.6872,-4.9799,20.596,-0.0803,14.6022,6.0718,13.9801,-12.7648,12.6373,3.0045,10.4912,-6.1922,9.4332,-1.0652,8.5969,-1.0029,8.894,0.0679,9.0338,-4.4992,8.4158,20.22,16.41,19.8,19.89,20.14,18.37,48.4,0.5187,0.4248,0.2797,0.4383,0.3145,0.3124,0.2555,0.396,0.4142,0.2916,0.3545,0.2828,-0.145,0.1359,-0.0355,0.0858,0.0157,0.0232,positive,226,0.4956,74,63,16,1.5968,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay,0.354016555301522,0.0974093027066607,0.0164931041334466,0.0213023779288979,0.0350410922123126,0.0255940396673672,0.0129500772606009,0.0110450308328805,0.0823994000161135,0.0144598904952256,0.0296370992796256,0.0168341569152718,0.0586182326751501,0.0722678103516909,0.0117772375360404,"[0.35401654,0.0974093,0.016493104,0.021302378,0.035041094,0.025594039,0.012950078,0.011045031,0.0823994,0.01445989,0.0296371,0.016834157,0.058618233,0.07226781,0.011777238]","[0.43379983,0.9393107,1.0102888,-2.839125,-0.8126557,0.60283434,-2.2380068,0.49018794,-0.13401443,-0.8083167,1.0309042,0.18466133,-0.06900696,1.9428197,1.1627665,-0.61355776,1.2841165,-0.24638258,-0.16767742,-0.7831545,0.603137,0.8338667,-0.59991205,0.2473059,-0.5690935,-0.6037232,-0.56486845,-0.46285737,-0.058438845,0.34264672,-0.6028506,0.17977327,-0.16122729,0.14532128,-0.0231974,0.063727304,0.003741313,-0.3766291,0.76045704,0.7753676]"
1CIR7UAbM5j9hcThZS8Dkz,227.49,136,A:min,0.224327,1718.33,0.06515,3639.29,0.012959,1.2973,1.41,0.9628,2.4683,-128.4997,112.845,110.5027,38.9843,11.9644,23.0784,27.9181,17.3584,8.7501,15.6684,12.1869,13.3633,4.4816,12.3183,1.6056,11.7854,-2.879,11.6269,9.3568,11.3586,-5.7035,10.6449,1.5759,9.9518,-2.5849,10.0751,21.16,17.61,20.64,20.07,19.71,19.22,48.7,0.423,0.2795,0.3821,0.2976,0.3768,0.3183,0.2699,0.3666,0.3231,0.385,0.3135,0.3903,0.1369,0.0981,-0.0287,0.0542,0.0009,0.0006,neutral,272,0.3272,90,98,13,1.1957,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm,0.103313875296951,0.123075274086075,0.0118693184157288,0.0211841891413068,0.112001599825676,0.0138706687901552,0.0171178417188814,0.0145422514724951,0.167412103306792,0.0149578133843974,0.0157071158449942,0.0102967867458941,0.0230383199881513,0.0260400341327436,0.0078740395657582,"[0.10331388,0.12307528,0.011869319,0.02118419,0.1120016,0.013870669,0.017117841,0.014542252,0.1674121,0.014957814,0.015707117,0.010296787,0.02303832,0.026040034,0.00787404]","[-0.010714816,0.42030197,0.20256779,1.3167461,0.63527805,1.6631596,1.0721407,0.23789275,0.51820356,1.4940652,-0.033806376,0.56008106,0.44724226,0.9235076,-0.4587109,0.5195522,-0.26871383,0.40913013,-0.10586013,-0.62375486,0.28479818,-0.119484715,0.35738543,-0.18496756,0.59924686,-0.060041558,0.2313575,0.031162802,0.05139008,0.041899893,-0.04348256,0.3711048,0.58070207,0.6053357,-0.7229278,-0.65968,-0.6791723,-0.3828954,-0.3322863,-2.0182405]"
1cqClCU6wbeyjDzMw3MPu9,268.22,123.05,C#:min,0.146854,2243.39,0.101464,4774.81,0.022026,1.3797,3.69,0.9772,2.0473,-111.3874,110.1607,98.821,37.1886,-1.1776,22.6199,12.2451,15.7593,7.5604,13.8156,6.1838,11.8043,-5.4478,10.9371,-0.2945,10.8083,-11.1625,9.9541,8.9068,10.197,-2.6889,8.7127,-3.4326,8.6967,-3.7987,7.6731,20.46,16.21,19.5,18.79,19.09,18.15,48.79,0.2753,0.348,0.295,0.4905,0.5713,0.3379,0.3747,0.31,0.4172,0.3112,0.2603,0.2859,-0.0567,-0.1424,0.014,0.0833,0.0155,0.002,negative,408,0.3064,107,149,23,1.5211,Tươi mới / Yêu đời,4,Hoài niệm / Kỷ niệm,0.244224926484735,0.0946094801958131,0.0153942320417564,0.0243605733056628,0.0729717863361556,0.0180828355342829,0.0184274529460811,0.0154249105378468,0.25674007365151,0.0175909770343803,0.0203116056888301,0.0137951968855906,0.0324478366920198,0.0403587040669701,0.0104832628822442,"[0.24422492,0.09460948,0.015394232,0.024360573,0.07297178,0.018082835,0.018427452,0.015424911,0.25674006,0.017590977,0.020311605,0.013795197,0.032447837,0.040358704,0.010483263]","[0.30943382,-0.21992029,-0.9202566,-0.66316044,0.44020116,0.62225455,-0.8336355,-0.10479514,-1.1124398,1.3946532,0.6490163,-0.68679553,0.119904175,-0.6496629,0.3057158,-0.4442552,1.8602198,2.4556346,0.099498995,0.5363203,-0.32805818,0.86526144,-0.3990231,-0.74586874,-0.5354018,-0.4649109,-0.69757277,-0.63929313,-0.7296156,-0.39173505,-0.7476283,0.42850426,0.0627514,-0.802029,0.56119525,1.1046972,0.4672995,0.3848945,-0.02962393,0.6467915]"
1cTkip49NCMrvSXSlL6s07,171.44,129.2,A#:min,0.245873,2701.29,0.097302,5969.05,0.032075,1.4553,3.7,0.9711,2.7477,-64.7566,108.4909,74.9209,35.2031,6.6882,20.1303,13.929,14.2357,4.6516,13.8853,10.5557,12.1091,2.4481,11.3245,8.1398,10.3636,-3.1518,13.3655,8.4615,9.1557,-0.0872,9.1303,8.2693,9.1186,3.9075,8.4269,21.94,15.35,17.89,17.79,17.52,17.25,49.19,0.5255,0.4783,0.3604,0.3636,0.3635,0.4428,0.3635,0.4061,0.5283,0.5104,0.5316,0.4825,-0.1727,-0.0187,-0.0439,-0.1315,0.0377,-0.0092,negative,285,0.5789,71,95,13,1.6624,Tươi mới / Yêu đời,4,Ballad Thất tình / Chia tay,0.199774798867624,0.0813690498190416,0.0264160353090866,0.142850032531315,0.0668795923549256,0.0216862548457289,0.0350202663368406,0.0239888832946833,0.107852438276601,0.0423685296047518,0.0290632677439917,0.0169896832806285,0.0272128428923271,0.0264931021420734,0.0127112232272789,"[0.1997748,0.08136905,0.026416035,0.14285003,0.06687959,0.021686254,0.035020266,0.023988884,0.10785244,0.04236853,0.029063268,0.016989684,0.027212843,0.026493102,0.012711223]","[1.1818348,-1.529779,-0.24821946,-0.4504402,-0.036759075,1.3803184,0.68184566,1.4163524,0.46450165,1.2962794,1.238315,2.226417,2.1981153,2.0152473,1.7598004,0.27943024,0.45969272,0.2691892,1.1985894,0.41234282,0.7124983,2.0279107,1.6426649,2.1145165,1.6013025,0.39109856,-1.2682014,-1.5861651,-1.3397763,-1.4898106,-1.3399004,0.683613,0.30872798,0.9967376,1.6810672,0.9024794,1.6730576,1.2358397,0.24806143,0.6584802]"
1ctWg0CXjX5UhyCk8lq9j3,188.69,143.55,G:min,0.245525,2462.51,0.087256,5373.6,0.024718,1.8585,3.5,0.9692,2.1376,-79.8557,78.541,78.4891,34.4425,5.9154,24.0745,19.0922,22.094,1.5714,17.8508,6.0394,14.3085,3.3932,13.9244,5.0939,11.1633,-1.2811,11.7156,5.5067,10.9842,2.3732,9.8642,4.3416,10.2759,-1.017,10.2058,21.8,15.39,18.53,17.72,17.71,17.3,47.54,0.4667,0.3766,0.4466,0.4647,0.3476,0.3455,0.354,0.4597,0.4452,0.447,0.4209,0.4039,-0.0486,0.057,0.055,0.0307,0.0104,-0.0073,negative,417,0.3309,152,138,17,2.21,Bùng nổ / Sôi động,0,Nhạc Tết / Xuân,0.0124142121375183,0.0099125336879008,0.0029057803311304,0.0050811956670167,0.0117238705417576,0.002497444095183,0.0134498112087338,0.911630283732815,0.0109809822436077,0.0069697340081596,0.002860418944709,0.0022065764945296,0.0026715718878938,0.0027099169190949,0.0019856680999488,"[0.012414212,0.009912534,0.0029057802,0.005081196,0.01172387,0.0024974442,0.013449811,0.9116303,0.010980982,0.006969734,0.002860419,0.0022065765,0.002671572,0.002709917,0.0019856682]","[0.8993505,-1.3342217,-0.31424585,0.20180593,-0.54182404,0.59721637,0.8632412,0.8670166,0.8327572,0.6435182,1.7956085,1.2486079,0.87007415,1.3889616,0.6248779,1.2332786,1.575479,0.10189143,0.17912805,0.30718333,1.2928711,1.1582783,0.9928506,0.9473781,0.7470555,0.3101247,-1.2416605,-1.2097688,-1.3824875,-1.3569225,-1.3069963,-0.36871046,0.8826733,0.9904159,1.0970902,0.41437748,1.0718646,0.612852,1.72905,0.4247055]"
1cU4xCTzmAI7irO2pqFYEX,247.7,129.2,F#:min,0.177415,1894.32,0.073487,4070.97,0.011212,1.3691,3.59,0.9631,2.3402,-134.849,96.8433,110.1664,40.0138,14.0844,25.7094,21.0145,18.8434,9.3847,17.4807,3.6812,11.5524,-1.1266,11.7935,1.2149,12.132,-8.886,13.1372,5.3259,11.8726,-2.8738,11.3945,0.4777,9.943,-3.8237,10.7261,21.21,17.2,20.36,19.36,19.46,19.65,49.3,0.2842,0.4312,0.3505,0.2585,0.2862,0.2738,0.3654,0.2695,0.3794,0.4046,0.2591,0.2766,0.0545,-0.2403,-0.1051,-0.078,-0.0082,0.0197,negative,290,0.3517,98,80,17,1.1708,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm,0.0294196656679369,0.0130110034918753,0.0021558348847183,0.0034952258246232,0.0126003107147697,0.0024953923095279,0.0029967954405581,0.0025048290568119,0.0401292306640681,0.0026770103132883,0.0027283469937989,0.0019680793092888,0.0043120616618655,0.0048523405328568,0.0015711104026138,"[0.029419666,0.013011004,0.0021558348,0.003495226,0.012600311,0.0024953922,0.0029967953,0.002504829,0.04012923,0.0026770104,0.002728347,0.0019680792,0.0043120617,0.0048523406,0.0015711104]","[-0.12950188,0.40187085,0.38369605,0.4446423,0.73933434,0.1883172,-0.004256053,0.167429,-0.6643008,0.60357666,0.6071355,0.2866819,0.11316217,-0.5548679,1.2341874,0.16988152,-0.70023954,-0.5441516,-0.57210916,0.4333747,-0.7665861,0.46968856,0.55827445,-0.75852066,-0.6364769,-0.031122321,-0.040686354,-0.13351059,-0.38182402,-0.1329529,0.23949188,0.75376785,0.30872798,-0.24686176,-0.2925145,-0.2546127,-0.24332884,-0.5308307,-0.06855865,0.5299041]"
1CUt1CUXxNkVJ8p2jSCDgz,236.73,112.35,C:maj,0.247971,2180.26,0.076811,4838.12,0.020594,1.3427,3.18,0.9661,2.8103,-81.2319,107.2079,98.8532,40.3816,13.4189,20.6506,9.3877,18.1847,-1.7574,13.9408,2.2232,12.6865,-6.1055,12.0792,-1.5251,12.1268,-5.5346,10.2281,0.2034,10.5834,-3.9153,10.0873,-0.42,10.7119,-4.1299,10.0799,23.5,16.3,20.11,18.65,17.98,17.02,47.68,0.3974,0.2455,0.3679,0.2829,0.3759,0.2744,0.2494,0.3574,0.2577,0.358,0.231,0.308,0.1612,0.114,-0.0783,0.1401,-0.0032,-0.0389,negative,356,0.3736,109,108,32,1.5038,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay,0.051110243715235,0.0230283671788593,0.0040333794985246,0.0085374679362095,0.015919065267586,0.0044215577989278,0.0053849787364281,0.0041911526133054,0.0347529786292706,0.005181016501314,0.0056487767305892,0.0032718584406272,0.007125316629915,0.0082851669798616,0.0026839090562844,"[0.051110245,0.023028366,0.0040333797,0.008537468,0.015919065,0.0044215578,0.005384979,0.0041911528,0.03475298,0.0051810164,0.005648777,0.0032718584,0.0071253167,0.008285167,0.0026839091]","[0.8736036,-0.21815556,0.32683715,-1.0241243,-1.0876523,-0.06449213,-0.9598696,-0.32673702,-0.00456298,-0.52806324,0.3712303,0.0631976,0.030586023,0.6508389,-0.8381344,0.3624217,-0.43094984,0.39966044,-0.56582266,-0.85067797,0.18518196,-0.8038885,0.08065061,-1.0547862,-0.2952128,1.2933787,-0.6378558,-0.2805404,-0.8150381,-1.1680815,-1.4912587,-0.2794224,-0.36520785,1.0348496,0.40680015,-0.09311055,0.5312201,0.2636333,-0.16552815,0.05066593]"
1cVc6XetpYuJRm4R1MhSW7,258.75,129.2,D:maj,0.188389,1368.19,0.056176,2643.28,0.004199,1.1061,3.35,0.9531,4.4783,-170.2207,117.6753,127.6574,34.7967,14.3421,36.1778,22.3875,20.9846,-7.2868,16.0478,-11.1695,15.3166,-11.4464,13.0451,-16.7753,14.4744,-8.0763,11.1587,-5.9394,10.4861,-10.7535,9.5888,-5.4494,11.0118,-6.5908,9.0246,20.17,18.64,21.74,21.5,19.86,19.07,46.62,0.1301,0.2625,0.4062,0.2195,0.2976,0.1819,0.351,0.3508,0.1949,0.2973,0.1787,0.2254,0.2937,-0.0588,0.0445,-0.1504,0.0091,-0.0214,negative,313,0.377,102,79,7,1.2097,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm,0.104868893187774,0.0509116382625745,0.0075358204190377,0.011413097484186,0.0344161790008531,0.0091687815910026,0.0087180357518418,0.0074505146895739,0.117237880719432,0.0083346969291912,0.0100556993412737,0.0069242057727981,0.0167871410009786,0.0212077605479813,0.0052872555004556,"[0.1048689,0.05091164,0.0075358204,0.011413097,0.03441618,0.009168781,0.008718036,0.0074505145,0.11723788,0.008334697,0.010055699,0.006924206,0.016787142,0.021207761,0.0052872556]","[-0.7912599,1.3604752,0.4057134,0.6180878,-1.9943161,-2.386714,-1.9849628,-3.0771496,-0.5049078,-1.8851033,-1.1776578,-1.1888821,-0.6330705,-2.1962056,-0.64842266,0.78623134,-1.1306616,-0.42420223,-1.534992,0.27397507,0.11371814,-1.4610835,-0.54149026,-1.6061984,-1.192933,-0.63264245,0.9147848,0.67809397,0.92391986,0.14681157,-0.14219457,-0.9554605,0.30872798,-0.04750947,-1.5792544,-1.095697,-1.6847885,-1.1246886,-1.0345805,0.24937445]"
