Test Case ID,User Query,Category,Expected Intent,Predicted Intent,Extracted Entities,Search Strategy,Expected Result (ID),Actual Result (ID),Evaluation,Intent Processing Time (ms),Backend Processing Time (ms),Total Response Time (ms),Run_Status
TC23,Gợi ý nhạc uy lực và nhanh,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,"attributes=nhanh, uy luc",Level 1: Unified Discover Engine -> Sub-Branch: Attributes (+Filters),6vSyybihp3S6rof4kIMuak,6vSyybihp3S6rof4kIMuak,PASS,29.61,5529.83,5561.0,DONE
TC24,Có bài hát nào tempo 100 không?,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,attributes=tempo 100,Level 1: Unified Discover Engine -> Sub-Branch: Attributes (+Filters),6GM4ZOBDcDroldUxI8GZ2B,6GM4ZOBDcDroldUxI8GZ2B,PASS,18.53,3249.38,3269.91,DONE
TC25,Bat nahc nhah va cag,Noise & Robustness,DISCOVER_MUSIC,DISCOVER_MUSIC,"attributes=nhanh, cang",Level 1: Unified Discover Engine -> Sub-Branch: Attributes (+Filters),6vSyybihp3S6rof4kIMuak,6vSyybihp3S6rof4kIMuak,PASS,18.78,1117.27,1138.53,DONE
TC26,Tìm nhạc Indie của SIVAN có vibe sâu lắng,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,mood=sâu lắng; genre=indie; artist=SIVAN,Level 1: Unified Discover Engine,62mlUw73UwVXuNjHMWFyuh,62mlUw73UwVXuNjHMWFyuh,PASS,19.62,4889.63,4911.3,DONE
TC27,Có bài nào của Trịnh Thăng Bình mà buồn không?,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,mood=buồn; artist=Trịnh Thăng Bình,Level 1: Unified Discover Engine,1Szl9lPaJ750Hn2hRX9QI0,1Szl9lPaJ750Hn2hRX9QI0,PASS,52.96,1959.44,2016.08,DONE
TC28,Những bài Pop của Miu Lê vibe bình yên đi.,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,mood=bình yên; genre=pop; artist=Miu Lê,Level 1: Unified Discover Engine,40WWz4Bgcctudaw1FpQJer,40WWz4Bgcctudaw1FpQJer,PASS,49.77,2302.65,2366.94,DONE
TC29,tim nhac rap cua tlinh vibe binh yen,Noise & Robustness,DISCOVER_MUSIC,DISCOVER_MUSIC,artist=tlinh; mood=bình yên; genre=rap,Level 1: Unified Discover Engine,5ouxRyInSdRBQubu3KTd97,5ouxRyInSdRBQubu3KTd97,PASS,88.33,1148.58,1244.42,DONE
TC30,Cho mình nghe nhạc của Tùng Dương thể loại Indie yêu đời,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,mood=tươi mới; genre=indie; artist=Tùng Dương,Level 1: Unified Discover Engine,11uL6Zms1vhyUwakXSpBPO,11uL6Zms1vhyUwakXSpBPO,PASS,71.48,851.11,927.65,DONE
TC31,Nhạc của BIG WIND về chủ đề tình yêu lãng mạn,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,mood=tình yêu; artist=BIG WIND,Level 1: Unified Discover Engine,3mP6obvDBm2OEAMuGK7EQ8,3mP6obvDBm2OEAMuGK7EQ8,PASS,39.51,1984.76,2025.91,DONE
TC32,rcm bài bùn của MiiNa dòng Balad,Noise & Robustness,DISCOVER_MUSIC,DISCOVER_MUSIC,genre=ballad; artist=MiiNa,Level 1: Unified Discover Engine,0iqM1sFRGxdmU59D0ZFSiV,0iqM1sFRGxdmU59D0ZFSiV,PASS,45.45,622.46,669.57,DONE
TC33,Có bài nào sâu lắng của Văn Mai Hương không?,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,mood=sâu lắng; artist=Văn Mai Hương,Level 1: Unified Discover Engine,05X3a0YGmS1rbH50aL8lGF,05X3a0YGmS1rbH50aL8lGF,PASS,65.04,1791.0,1860.62,DONE
TC34,Nhạc của Rayo thể loại Ballad sâu lắng,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,mood=sâu lắng; genre=ballad; artist=Rayo,Level 1: Unified Discover Engine,6wCgG637sXqVObsbCoHz0S,6wCgG637sXqVObsbCoHz0S,PASS,31.09,2062.2,2095.08,DONE
TC35,Nhạc Pop buồn của Vicky Nhung,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,mood=buồn; genre=pop; artist=Vicky Nhung,Level 1: Unified Discover Engine,1gZi8QJepq23St5aCe9ws1,1gZi8QJepq23St5aCe9ws1,PASS,44.66,2244.61,2291.92,DONE
TC36,Tìm nhạc Indie Pop chill chill của SIVAN,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,"artist=SIVAN; mood=bình yên; genre=indie, pop",Level 1: Unified Discover Engine,7FvtXQhi9UcSmHuUisbdzN,7FvtXQhi9UcSmHuUisbdzN,PASS,90.09,1169.88,1263.05,DONE
TC37,Bài nào của tlinh có vibe chữa lành không?,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,mood=bình yên; artist=tlinh,Level 1: Unified Discover Engine,5ouxRyInSdRBQubu3KTd97,5ouxRyInSdRBQubu3KTd97,PASS,56.57,588.39,649.15,DONE
TC38,tìm nhạc ráp gai gók của seachain,Noise & Robustness,DISCOVER_MUSIC,DISCOVER_MUSIC,genre=rap; artist=Seachains,Level 1: Unified Discover Engine,1xmkZ0eO7DPKVgfemDpdz7,1xmkZ0eO7DPKVgfemDpdz7,PASS,42.66,916.26,961.0,DONE
TC39,Có bản Pop nào thất tình của Châu Khải Phong không?,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,mood=buồn; genre=pop; artist=Châu Khải Phong,Level 1: Unified Discover Engine,5gumifavkLqYWlgjJbK2Kt,5gumifavkLqYWlgjJbK2Kt,PASS,39.18,923.68,964.87,DONE
TC40,Nhạc của Mỹ Mỹ có vibe tươi mới yêu đời,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,mood=tươi mới; artist=Mỹ Mỹ,Level 1: Unified Discover Engine,5xDzB1RyS5ZihKraJkUKyi,5xDzB1RyS5ZihKraJkUKyi,PASS,39.46,1268.41,1310.43,DONE
TC41,Tìm bài hát của Coldzy thể loại Rap buồn,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,artist=Coldzy; mood=buồn; genre=rap,Level 1: Unified Discover Engine,6sIWcLjuMvOcxAfMOx1kbB,6sIWcLjuMvOcxAfMOx1kbB,PASS,54.19,743.68,799.59,DONE
TC42,Nhạc của NAOMI vibe da diết sâu lắng,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,"mood=da diet, sâu lắng; artist=NAOMI",Level 1: Unified Discover Engine,4tV5GlNWSE0bajdrDOzCQP,4tV5GlNWSE0bajdrDOzCQP,PASS,54.42,656.12,716.22,DONE
TC43,Tìm nhạc của Miu Lê chủ đề kỷ niệm hoài niệm,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,artist=Miu Lê; mood=kỷ niệm,Level 1: Unified Discover Engine,7GPlwRnUdLIH2dqe5xpnyZ,7GPlwRnUdLIH2dqe5xpnyZ,PASS,61.81,762.66,826.44,DONE
TC44,Cho mình nhạc của JSOL yêu đời,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,mood=tươi mới; artist=JSOL,Level 1: Unified Discover Engine,5XjP28hCtjW9eZlsm5dXqn,5XjP28hCtjW9eZlsm5dXqn,PASS,49.09,743.12,795.29,DONE
TC45,Những bài Indie của Vũ. có vibe sâu lắng thấu cảm,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,mood=sâu lắng; genre=indie; artist=Vũ.,Level 1: Unified Discover Engine,5Bti0azlFhMattVY76qFr9,5Bti0azlFhMattVY76qFr9,PASS,68.28,1220.26,1308.19,DONE
TC46,Tìm bài hát của The Flob thể loại Pop buồn bã,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,artist=The Flob; mood=buồn; genre=pop,Level 1: Unified Discover Engine,6mGcGybclF4U7CmUWxF1QI,6mGcGybclF4U7CmUWxF1QI,PASS,63.7,652.83,718.21,DONE
TC47,Có nhạc Rap nào của tlinh về tình yêu không?,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,mood=tình yêu; genre=rap; artist=tlinh,Level 1: Unified Discover Engine,4qJSUFwZFouto5VZUlln75,4qJSUFwZFouto5VZUlln75,PASS,63.31,695.44,760.23,DONE
TC48,kiếm mấy bài balat sâu lắg của MiiNa đi,Noise & Robustness,DISCOVER_MUSIC,DISCOVER_MUSIC,mood=sâu lắng; genre=ballad; artist=MiiNa,Level 1: Unified Discover Engine,0iqM1sFRGxdmU59D0ZFSiV,0iqM1sFRGxdmU59D0ZFSiV,PASS,21.96,2489.21,2513.91,DONE
TC49,Nhạc của Trịnh Thăng Bình chủ đề chia tay,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,mood=chia tay; artist=Trịnh Thăng Bình,Level 1: Unified Discover Engine,1Szl9lPaJ750Hn2hRX9QI0,1Szl9lPaJ750Hn2hRX9QI0,PASS,44.11,356.86,404.68,DONE
TC50,Tìm nhạc Indie có vibe bình yên của SIVAN,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,artist=SIVAN; mood=bình yên; genre=indie,Level 1: Unified Discover Engine,7FvtXQhi9UcSmHuUisbdzN,7FvtXQhi9UcSmHuUisbdzN,PASS,48.56,514.47,564.76,DONE
TC51,Bài nào của Rayo mà buồn sâu lắng?,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,"mood=buồn, sâu lắng; artist=Rayo",Level 1: Unified Discover Engine,3Eclq19yJP8aLKQ1DaMizs,3Eclq19yJP8aLKQ1DaMizs,PASS,43.09,629.19,674.93,DONE
TC52,tim nhac pop lang man cua Mymy,Noise & Robustness,DISCOVER_MUSIC,DISCOVER_MUSIC,artist=Mỹ Mỹ; mood=tình yêu; genre=pop,Level 1: Unified Discover Engine,20Njl4876DOJSFGgth2dH2,20Njl4876DOJSFGgth2dH2,PASS,71.27,711.97,785.89,DONE
TC53,Nhạc của Coldzy có vibe yêu đời tươi mới không?,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,mood=tươi mới; artist=Coldzy,Level 1: Unified Discover Engine,04thIGYHQEKg7uYeYi4BnC,04thIGYHQEKg7uYeYi4BnC,PASS,85.35,657.4,770.62,DONE
TC54,Phân tích bài này cho mình với,Edge Cases,UI_BLOCKED,UI_BLOCKED,,Level 0: UI Guardrail (Blocked),,UI Blocked,PASS,20.17,2335.21,2357.66,DONE
TC55,Bản demo này nghe có ổn không bạn?,Variation & Paraphrasing,UI_BLOCKED,UI_BLOCKED,,Level 0: UI Guardrail (Blocked),,UI Blocked,PASS,100.8,668.18,772.44,DONE
TC56,Check hộ mình xác suất thành hit của bản thu này,Variation & Paraphrasing,UI_BLOCKED,UI_BLOCKED,,Level 0: UI Guardrail (Blocked),,UI Blocked,PASS,103.42,1625.87,1733.39,DONE
TC57,Producer ơi đánh giá hộ mình bản phối này,Variation & Paraphrasing,UI_BLOCKED,UI_BLOCKED,,Level 0: UI Guardrail (Blocked),,UI Blocked,PASS,22.46,2783.63,2808.27,DONE
TC58,Mình vừa upload demo lên rồi check giúp nhé,Variation & Paraphrasing,UI_BLOCKED,UI_BLOCKED,,Level 0: UI Guardrail (Blocked),,UI Blocked,PASS,27.36,3337.72,3369.54,DONE
TC59,Đánh giá demo,Happy Path,UI_BLOCKED,UI_BLOCKED,,Level 0: UI Guardrail (Blocked),,UI Blocked,PASS,20.41,2323.69,2350.72,DONE
TC60,Xem giúp mình bài này có tiềm năng thành hit không,Variation & Paraphrasing,UI_BLOCKED,UI_BLOCKED,,Level 0: UI Guardrail (Blocked),,UI Blocked,PASS,19.54,798.68,820.79,DONE
TC61,Bản demo mới của mình đây bạn xem đi,Variation & Paraphrasing,UI_BLOCKED,UI_BLOCKED,,Level 0: UI Guardrail (Blocked),,UI Blocked,PASS,29.82,1693.06,1724.46,DONE
TC62,Nghe và nhận xét bài này nha,Variation & Paraphrasing,UI_BLOCKED,UI_BLOCKED,,Level 0: UI Guardrail (Blocked),,UI Blocked,PASS,23.05,363.05,388.88,DONE
TC63,Mình cần lời khuyên về bản thu này,Variation & Paraphrasing,UI_BLOCKED,UI_BLOCKED,,Level 0: UI Guardrail (Blocked),,UI Blocked,PASS,27.23,229.32,261.26,DONE
TC64,Hôm nay mình có bài mới bạn phân tích giúp,Variation & Paraphrasing,UI_BLOCKED,UI_BLOCKED,,Level 0: UI Guardrail (Blocked),,UI Blocked,PASS,23.94,3126.15,3154.98,DONE
TC65,Check hộ mình cái demo,Variation & Paraphrasing,UI_BLOCKED,UI_BLOCKED,,Level 0: UI Guardrail (Blocked),,UI Blocked,PASS,22.69,903.23,927.85,DONE
TC66,Hãy đóng vai producer nhận xét bài này,Happy Path,UI_BLOCKED,UI_BLOCKED,,Level 0: UI Guardrail (Blocked),,UI Blocked,PASS,20.35,461.33,484.06,DONE
TC67,Phân tích shap values cho demo của mình,Edge Cases,UI_BLOCKED,UI_BLOCKED,,Level 0: UI Guardrail (Blocked),,UI Blocked,PASS,26.64,407.49,438.11,DONE
TC68,Cho mình xin cái feedback về bài hát mới thu,Variation & Paraphrasing,UI_BLOCKED,UI_BLOCKED,,Level 0: UI Guardrail (Blocked),,UI Blocked,PASS,18.02,219.8,239.39,DONE
TC69,Bài này cần cải thiện gì để lên top trending?,Variation & Paraphrasing,UI_BLOCKED,UI_BLOCKED,,Level 0: UI Guardrail (Blocked),,UI Blocked,PASS,19.94,174.6,196.23,DONE
TC70,Sửa giúp mình bản demo này,Variation & Paraphrasing,UI_BLOCKED,UI_BLOCKED,,Level 0: UI Guardrail (Blocked),,UI Blocked,PASS,17.47,175.06,194.15,DONE
TC71,Phân tích âm thanh bài này,Edge Cases,UI_BLOCKED,UI_BLOCKED,,Level 0: UI Guardrail (Blocked),,UI Blocked,PASS,19.53,266.85,288.39,DONE
TC72,Nghe thử demo của mình nè,Variation & Paraphrasing,UI_BLOCKED,UI_BLOCKED,,Level 0: UI Guardrail (Blocked),,UI Blocked,PASS,27.0,184.48,213.23,DONE
TC73,Bài này là bài gì?,Variation & Paraphrasing,UI_BLOCKED,UI_BLOCKED,,Level 0: UI Guardrail (Blocked),,UI Blocked,PASS,22.74,193.1,217.34,DONE
TC74,Chào bot,Happy Path,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,20.35,4577.55,4599.7,DONE
TC75,Hello VMusic AI,Noise & Robustness,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,19.63,3587.6,3609.2,DONE
TC76,Hi bạn,Happy Path,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,21.71,3349.2,3372.82,DONE
TC77,Xin chào,Happy Path,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,33.56,5203.06,5238.82,DONE
TC78,Chào buổi sáng,Happy Path,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,18.72,2729.23,2750.17,DONE
TC79,Chào buổi tối chatbot,Happy Path,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,34.16,3606.22,3642.83,DONE
TC80,Alo,Noise & Robustness,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,17.34,5160.68,5180.5,DONE
TC81,Ê bot,Happy Path,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,19.8,6739.63,6765.38,DONE
TC82,Helo,Noise & Robustness,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,17.3,4965.82,4987.14,DONE
TC83,Hi,Noise & Robustness,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,20.61,6289.7,6313.84,DONE
TC84,Chào cậu,Happy Path,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,15.87,5773.04,5790.45,DONE
TC85,Chào đằng ấy,Happy Path,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,20.43,6008.21,6031.39,DONE
TC86,Xin chào trợ lý âm nhạc,Happy Path,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,4694.94,4969.21,9666.09,DONE
TC87,Hey,Noise & Robustness,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,17.9,4854.41,4874.09,DONE
TC88,Bắt đầu nào,Happy Path,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,18.14,6826.29,6845.91,DONE
TC89,Tôi muốn nghe bài,Variation & Paraphrasing,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,29.87,5235.6,5267.49,DONE
TC90,Mở bài,Happy Path,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,24.8,5214.13,5241.23,DONE
TC91,Tìm nhạc của,Happy Path,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,29.22,6512.15,6543.12,DONE
TC92,Gợi ý bài hát,Happy Path,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,29.34,7247.56,7278.48,DONE
TC93,Nghe nhạc của,Happy Path,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,32.8,6332.95,6370.01,DONE
TC94,Nhạc của ca sĩ bài,Happy Path,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,4959.15,5175.66,10137.18,DONE
TC95,Tìm ca sĩ,Happy Path,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,5019.8,11268.4,16289.84,DONE
TC96,Bạn có thể tìm bài cho tôi không?,Variation & Paraphrasing,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,28.45,6933.41,6963.49,DONE
TC97,Giúp tìm bài hát này,Variation & Paraphrasing,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,28.48,4796.63,4827.64,DONE
TC98,Tôi cần bạn gợi ý bài hát,Variation & Paraphrasing,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,36.75,4277.13,4316.55,DONE
TC99,Có bài nào kiểu mơ không rcm với,Noise & Robustness,DISCOVER_MUSIC,DISCOVER_MUSIC,seed_name=mơ,Level 1: Unified Discover Engine -> Sub-Branch: Seed Recommendation -> Level 1: Seed Lookup,1kibEgJBeA0euiLCiYMKNk,1kibEgJBeA0euiLCiYMKNk,PASS,35.7,1921.2,1961.11,DONE
TC100,Mở bài Một Người Đánh Mất Một Người của Olew,Edge Cases,SEARCH_TRACK,SEARCH_TRACK,song_title=một người đánh mất một người; artist=Olew,Level 1: Track Search Router -> Level 1.1: Name Search Engine,00be0bf1yiRaJB8PMXG9uj,00be0bf1yiRaJB8PMXG9uj,PASS,38.02,2067.76,2123.18,DONE
TC101,Bật bài Cứ Chill Thôi,Edge Cases,SEARCH_TRACK,SEARCH_TRACK,song_title=cứ chill thôi,Level 1: Track Search Router -> Level 1.1: Name Search Engine,014DA3BdnmD3kI5pBogH7c,014DA3BdnmD3kI5pBogH7c,PASS,27.46,2848.9,2881.22,DONE
TC102,Phát bài xao Cũng Được của Tiến Luật,Edge Cases,SEARCH_TRACK,SEARCH_TRACK,song_title=xao cũng được; artist=Tiến Luật,Level 1: Track Search Router -> Level 1.1: Name Search Engine -> Level 1.3: RapidFuzz Sticky Engine,00dxxxvhRedffBoxOqJZET,00dxxxvhRedffBoxOqJZET,PASS,49.3,2888.64,2940.65,DONE
TC103,Tìm ca khúc Người Đang Yêu Trung Quân,Edge Cases,SEARCH_TRACK,SEARCH_TRACK,song_title=người đang yêu trung quân,Level 1: Track Search Router -> Level 1.1: Name Search Engine -> Level 1.2: Entity Disambiguation,00e9MGXtzE1wo3c65ZFjMU,00e9MGXtzE1wo3c65ZFjMU,PASS,24.1,2211.76,2240.21,DONE
