timestamp,query,action,intent_ms,backend_ms,result_ids,result_scores
2026-04-26 14:54:27,tìm bài có câu tôi là ai giữa chốn đông người của tóc tiên,SEARCH_LYRIC,0.24,5574.63,0JoNTJrkb1hYIzOvRu908q|2MbjOlGH5xLYGPo75fT8sJ|6wA8c5urwGh3rV6XfR73vm|5eEeWeJtnjF4JlRLJ5KXiv|3xNOqy2XkiEHnstMc8st2P,61.34|58.94|57.53|57.47|57.31
2026-04-26 14:54:33,lời bài hát một phần hai,SEARCH_LYRIC,0.39,4838.07,1rVTKF2XF1l3OqHoXNa4kc|7K1yMkQqA9ZxHfa2y4XsY6|24vkxodYasYenh3U8TUqVy|3Ht0t2KiYh17zstIzzyynm|3auUhZ6N5TAUQNAgdfA84n,100.0|100.0|100.0|100.0|100.0
2026-04-26 14:54:39,tìm đoạn nhạc buồn làm chi em ơi,SEARCH_LYRIC,0.26,4041.2,24kwZyv96w9wE10XjbLFwh|0ksLNRxEVqxauDieu9J6es|5KRpvMygdbfyY88xlfR4t7|4OFwn1G4f9CPl9qDGmOzj9|4tEPSQEDcZR8vAxKgfmiwz,83.33|83.33|79.17|79.17|74.07
2026-04-26 14:54:45,câu hát tôi thà cô đơn còn hơn,SEARCH_LYRIC,0.19,4399.05,1nt2RiOPQElwGFhEIQ1lH4|2eeLYLIhlygCzZ2i8HcLoS|0YGcmJQhtFkoz7DdeZblDd|3jGO4UF75G4OpjLzgdEgBw|2gdZHG5f1CHFZX0DF3GfjS,76.04|74.69|73.91|73.74|72.25
2026-04-26 15:07:49,Tìm bài có câu lên ăn cơm vàng cơm bạc nhà ta,SEARCH_LYRIC,1.17,15602.66,7G4dPEEwS9ZCiOUY67RRzw|003iEoAGOlKmq0BgygQzjZ|1X6MvG5FKqJ7z8BHVZO498,100.0|100.0|74.07
2026-04-26 15:07:55,Bài có lời anh rời đi giây biệt ly ấy như vỡ tan,SEARCH_LYRIC,0.27,4890.47,00be0bf1yiRaJB8PMXG9uj,100.0
2026-04-26 15:07:59,Lời bài hát cứ tan vào những êm đềm tối nay,SEARCH_LYRIC,0.18,3677.58,014da3bdnmd3ki5pbogh7c|45bDHD2mY1HjhpnahLhGwL,100.0|70.0
2026-04-26 15:08:05,Tìm ca khúc có đoạn đôi khi là hương tóc em tối qua,SEARCH_LYRIC,0.23,4756.12,1vtQjPCcdE7FgrxQd5doWP|00dxxxvhRedffBoxOqJZET,100.0|100.0
2026-04-26 15:08:11,Có bài có câu ta quen nhau đã bao lâu rồi,SEARCH_LYRIC,0.14,4592.02,5y3m3UvJRHDPCqO2SBq98f|4H232zNObSvj8vWoLxis0G|4ElmMmuuGDN0WQ95jLoRoB|7vAUaVWs9GmNJ6gg8H7FEm|1kJYIibRizpwLyOPjYIiUs,100.0|100.0|100.0|82.14|75.0
2026-04-26 15:08:16,Tìm đoạn lyrics sương trắng hắt hiu cảnh vật,SEARCH_LYRIC,0.29,2241.65,4ZIJScWMgbLgM0hhfY19Oy|6zqrkxbDvBjASCi2DpsKVQ|2se4Yfo2K7FWg4gqQS92SO|6cpr8c19Ma3M79Gicb5KsJ|5wdUn8P546hfOI3ZjbO0T1,77.92|74.84|74.42|74.12|74.05
2026-04-26 15:08:21,Lời câu hát bấy lâu chẳng cần tìm tình yêu mới,SEARCH_LYRIC,0.15,4388.17,00imqmaCbAvhLmdlgIt4yO,84.21
2026-04-26 15:08:27,Tìm bài có lời giấu mi cay sau những môi cười tươi,SEARCH_LYRIC,1.04,4238.71,00imqmaCbAvhLmdlgIt4yO|0Uv3UDZ7FHygfxzXXP2oua,100.0|60.53
2026-04-26 15:08:35,Tìm bài có câu chẳng một ai có thể cản đường trái tim,SEARCH_LYRIC,0.16,4820.29,00dMFkFoKGYfOFDlVK5wec|5lxUkTzgIcyMRFvaxw49tO|31FcON697pjn58Fl2Ph89h,100.0|83.78|63.16
2026-04-26 15:08:48,tim bai co cau len an com vang com bac nha ta,SEARCH_LYRIC,1.85,3921.94,5hGI45qF7PCgHFctyrWjOl|6tl0zAjNYkSEIQZaeCSKN6|4bOwnJwm4Zy1vjnndHFLHj|6XS0wsZtIAbs4quoV4twXd|1KfUtyQjfR6hKrMTDw9Ev9,61.57|61.19|60.33|60.12|60.03
2026-04-26 15:08:53,bai co loi cu tan vao nhung em dem toi nay,SEARCH_LYRIC,0.13,2915.78,37J8GHznBz0BJTSl08o6FN|0t8g66pWghsU8MphjUQIdg|1SIbk8ESYxiPiYjzLG01m4|6Ywzx08NIN1b6hSu2kFEPT|02iM76Q2TSkkVmEgYjoZ3M,76.53|76.36|71.54|70.78|67.26
2026-04-26 15:08:56,tìm bài có đoạn bống bống bang bang lê ăn cơm vàng,SEARCH_LYRIC,0.14,1714.53,1X6MvG5FKqJ7z8BHVZO498|7G4dPEEwS9ZCiOUY67RRzw|003iEoAGOlKmq0BgygQzjZ,95.45|87.5|87.5
2026-04-26 15:09:01,tìm bài lyrics louis vuiton bước lên thiên đường,SEARCH_LYRIC,0.31,1986.42,01xdSF7Ih0miCqPLhVipOE,100.0
2026-04-26 15:09:09,lời bài hát xao củng dc,SEARCH_LYRIC,0.12,1170.93,3XtXWpCrSqf3M4WlX72mWl|1UaEQjhbyELaijLJZUD1TX|2zQsXQUd47OuCgOH5IskVX|4Nudo7D6XMAwTsaY39TBpJ|3du5QUd3uJPCpsgOtFEwjt,55.48|53.72|53.62|53.27|52.2
2026-04-26 15:09:14,tìm bài có câu mười k năm,SEARCH_LYRIC,0.11,3253.81,71EdTjInvFLzL3V8eQYwj3|1NXyBBCQFvXViara9x5Wu1|02Pj9HKgsgbrn9MXx1lAoc|1fFvYVg1v3rpUSqKNCUh7b|4FT18tLTmf3QNBzG5r6OTj,90.91|90.91|90.91|81.82|81.82
2026-04-26 15:09:20,bài có đoạn yêu em rất nhiều,SEARCH_LYRIC,0.57,4007.26,7mblTCdc14ylJ1JW71MODb|5tmA5oQDF0ULqRI12LKCDw|0sVd1ZavOfbqd5AHspc1Tr|5H7c7TWQaFz7qQs3UCmtHZ|4HpD8d3pFEDmiMTZQ8aiWc,100.0|100.0|100.0|100.0|100.0
2026-04-26 15:09:24,tìm bài có lời babi em phải đi òi,SEARCH_LYRIC,0.12,3178.5,01xdSF7Ih0miCqPLhVipOE|4N99EuIjwSSFFFMDfTeOLU|11m89XC93dD5eFGRzcMqQE,100.0|63.16|61.9
2026-04-26 15:09:29,bài hát có đoạn hah ah ah ah ah,SEARCH_NAME,0.13,3707.61,52cD79EubHFgrw4lW0AnGB|5AqxXa0b7QNIOTQDOEqZCe|60esGq9gNWdH9neBCrFGf9,91.54|91.54|90.0
2026-04-26 15:09:41,gợi ý nhạc chill có lời tan vào những êm đềm,ADVANCED_SEARCH,0.26,1696.67,3KM0GxVqDDr5giNhFT6ffJ|06LKMIfeubIbta54kpDxZB|59HQYVHZiYhgfvSi8VhJAx|5MKDCkHpeP9PXWmwPYqOF4|4SqE2XLtd1AfppGm2xlkf4,70.52|69.17|69.1|68.94|68.87
2026-04-26 15:09:47,tìm bài có lời bài này chill phết,SEARCH_LYRIC,0.28,3195.77,2nR51wakN5K3AJENqGaNg9,100.0
2026-04-26 15:09:52,bài hát có đoạn chẳng giống giáng sinh,SEARCH_NAME,0.17,2535.23,69Sg5P9peclHjDZvQgn1fu|015GG73Q1VmvLAiPIF1w8O,86.21|81.48
2026-04-26 15:10:01,tìm bài có câu tôi thức dậy em ngủ say của tùng,SEARCH_LYRIC,0.49,3581.19,01UnQLScCNeX99GAKlajZM|5e6gTnY7U1EZHlJwyZewBw|5aNRykrb3TFkeuFgFgmHzE|3rxbssNItXaXyqc0wJUsYC|04qogqKBH6d0x5Fkz6178V,74.19|72.21|70.15|69.64|69.25
2026-04-26 15:10:09,lời bài hát một phần hai,SEARCH_LYRIC,0.17,4222.23,1rVTKF2XF1l3OqHoXNa4kc|7K1yMkQqA9ZxHfa2y4XsY6|24vkxodYasYenh3U8TUqVy|3Ht0t2KiYh17zstIzzyynm|3auUhZ6N5TAUQNAgdfA84n,100.0|100.0|100.0|100.0|100.0
2026-04-26 15:10:18,tìm đoạn nhạc buồn làm chi em ơi của hoài lâm,SEARCH_LYRIC,0.21,5185.39,0aTgEJNP9TvuqnYGzOkDh0|1S4MwFtTOjucNprL0X2gq6|6LNA5yVw4Gdilu7xB7Fuue|1eD9Bs0vSIiS2Ng9qghOaJ|3uWZ7rrp0w4ZuYkap84HPJ,78.1|77.98|77.77|76.51|76.41
2026-04-26 15:10:24,câu hát tôi thà cô đơn còn hơn,SEARCH_LYRIC,0.15,2894.69,1nt2RiOPQElwGFhEIQ1lH4|2eeLYLIhlygCzZ2i8HcLoS|0YGcmJQhtFkoz7DdeZblDd|3jGO4UF75G4OpjLzgdEgBw|2gdZHG5f1CHFZX0DF3GfjS,76.04|74.69|73.91|73.74|72.25
2026-04-26 15:10:33,tìm lời bài hát có tham lam không khi anh,SEARCH_LYRIC,0.23,5914.58,0669gFIK8dYK9GGQ0K0QNF|2oVLEoBVDvYrGmzrU7dEm5|2cS0q4r18gLODo7V8IvPfK|0uNiJnKGuiX9SaUoLpXG96|3r5YRUJ7LmMnctQRdk3n5w,88.46|88.46|69.57|66.67|66.67
2026-04-26 15:10:38,tìm lời bài hát em dạo này có còn ăn ở quán quen,SEARCH_LYRIC,0.22,3716.1,4K91NkVP135Qt6b1ePaGmA|2t6XgZXVOzm0VEIdilVQqm|5hGI45qF7PCgHFctyrWjOl|3pIlrW2AodAg75pnAoCNhl|6uku0yfVrVIbf9AI4ixjgm,64.85|64.59|63.87|63.52|62.41
2026-04-26 15:12:39,Tìm bài có câu lên ăn cơm vàng cơm bạc nhà ta,SEARCH_LYRIC,0.14,5483.65,7G4dPEEwS9ZCiOUY67RRzw|003iEoAGOlKmq0BgygQzjZ|1X6MvG5FKqJ7z8BHVZO498,100.0|100.0|74.07
2026-04-26 15:12:46,Bài có lời anh rời đi giây biệt ly ấy như vỡ tan,SEARCH_LYRIC,0.32,4879.1,00be0bf1yiRaJB8PMXG9uj,100.0
2026-04-26 15:12:50,Lời bài hát cứ tan vào những êm đềm tối nay,SEARCH_LYRIC,0.13,3395.18,014da3bdnmd3ki5pbogh7c|45bDHD2mY1HjhpnahLhGwL,100.0|70.0
2026-04-26 15:12:55,Tìm ca khúc có đoạn đôi khi là hương tóc em tối qua,SEARCH_LYRIC,0.23,4425.58,1vtQjPCcdE7FgrxQd5doWP|00dxxxvhRedffBoxOqJZET,100.0|100.0
2026-04-26 15:13:01,Có bài có câu ta quen nhau đã bao lâu rồi,SEARCH_LYRIC,0.15,4522.82,5y3m3UvJRHDPCqO2SBq98f|4H232zNObSvj8vWoLxis0G|4ElmMmuuGDN0WQ95jLoRoB|7vAUaVWs9GmNJ6gg8H7FEm|1kJYIibRizpwLyOPjYIiUs,100.0|100.0|100.0|82.14|75.0
2026-04-26 15:13:05,Tìm đoạn lyrics sương trắng hắt hiu cảnh vật,SEARCH_LYRIC,3.28,1929.21,4ZIJScWMgbLgM0hhfY19Oy|6zqrkxbDvBjASCi2DpsKVQ|2se4Yfo2K7FWg4gqQS92SO|6cpr8c19Ma3M79Gicb5KsJ|5wdUn8P546hfOI3ZjbO0T1,77.92|74.84|74.42|74.12|74.05
2026-04-26 15:13:12,Lời câu hát bấy lâu chẳng cần tìm tình yêu mới,SEARCH_LYRIC,0.36,3846.21,00imqmaCbAvhLmdlgIt4yO,84.21
2026-04-26 15:13:16,Tìm bài có lời giấu mi cay sau những môi cười tươi,SEARCH_LYRIC,0.3,3535.17,00imqmaCbAvhLmdlgIt4yO|0Uv3UDZ7FHygfxzXXP2oua,100.0|60.53
2026-04-26 15:13:22,Tìm bài có câu chẳng một ai có thể cản đường trái tim,SEARCH_LYRIC,0.18,4580.48,00dMFkFoKGYfOFDlVK5wec|5lxUkTzgIcyMRFvaxw49tO|31FcON697pjn58Fl2Ph89h,100.0|83.78|63.16
2026-04-26 15:13:36,tim bai co cau len an com vang com bac nha ta,SEARCH_LYRIC,0.16,3693.05,5hGI45qF7PCgHFctyrWjOl|6tl0zAjNYkSEIQZaeCSKN6|4bOwnJwm4Zy1vjnndHFLHj|6XS0wsZtIAbs4quoV4twXd|1KfUtyQjfR6hKrMTDw9Ev9,61.57|61.19|60.33|60.12|60.03
2026-04-26 15:13:41,bai co loi cu tan vao nhung em dem toi nay,SEARCH_LYRIC,1.21,3035.01,37J8GHznBz0BJTSl08o6FN|0t8g66pWghsU8MphjUQIdg|1SIbk8ESYxiPiYjzLG01m4|6Ywzx08NIN1b6hSu2kFEPT|02iM76Q2TSkkVmEgYjoZ3M,76.53|76.36|71.54|70.78|67.26
2026-04-26 15:13:45,tìm bài có đoạn bống bống bang bang lê ăn cơm vàng,SEARCH_LYRIC,0.39,1390.92,1X6MvG5FKqJ7z8BHVZO498|7G4dPEEwS9ZCiOUY67RRzw|003iEoAGOlKmq0BgygQzjZ,95.45|87.5|87.5
2026-04-26 15:13:49,tìm bài lyrics louis vuiton bước lên thiên đường,SEARCH_LYRIC,0.74,1978.74,01xdSF7Ih0miCqPLhVipOE,100.0
2026-04-26 15:13:57,lời bài hát xao củng dc,SEARCH_LYRIC,0.35,1366.66,3XtXWpCrSqf3M4WlX72mWl|1UaEQjhbyELaijLJZUD1TX|2zQsXQUd47OuCgOH5IskVX|4Nudo7D6XMAwTsaY39TBpJ|3du5QUd3uJPCpsgOtFEwjt,55.48|53.72|53.62|53.27|52.2
2026-04-26 15:14:02,tìm bài có câu mười k năm,SEARCH_LYRIC,0.12,2214.44,71EdTjInvFLzL3V8eQYwj3|1NXyBBCQFvXViara9x5Wu1|02Pj9HKgsgbrn9MXx1lAoc|1fFvYVg1v3rpUSqKNCUh7b|4FT18tLTmf3QNBzG5r6OTj,90.91|90.91|90.91|81.82|81.82
2026-04-26 15:14:10,bài có đoạn yêu em rất nhiều,SEARCH_LYRIC,0.16,4078.58,7mblTCdc14ylJ1JW71MODb|5tmA5oQDF0ULqRI12LKCDw|0sVd1ZavOfbqd5AHspc1Tr|5H7c7TWQaFz7qQs3UCmtHZ|4HpD8d3pFEDmiMTZQ8aiWc,100.0|100.0|100.0|100.0|100.0
2026-04-26 15:14:16,tìm bài có lời babi em phải đi òi,SEARCH_LYRIC,0.21,3797.5,01xdSF7Ih0miCqPLhVipOE|4N99EuIjwSSFFFMDfTeOLU|11m89XC93dD5eFGRzcMqQE,100.0|63.16|61.9
2026-04-26 15:14:22,bài hát có đoạn hah ah ah ah ah,SEARCH_NAME,0.72,3035.27,52cD79EubHFgrw4lW0AnGB|5AqxXa0b7QNIOTQDOEqZCe|60esGq9gNWdH9neBCrFGf9,91.54|91.54|90.0
2026-04-26 15:14:32,gợi ý nhạc chill có lời tan vào những êm đềm,ADVANCED_SEARCH,0.27,1286.64,3KM0GxVqDDr5giNhFT6ffJ|06LKMIfeubIbta54kpDxZB|59HQYVHZiYhgfvSi8VhJAx|5MKDCkHpeP9PXWmwPYqOF4|4SqE2XLtd1AfppGm2xlkf4,70.52|69.17|69.1|68.94|68.87
2026-04-26 15:14:38,tìm bài có lời bài này chill phết,SEARCH_LYRIC,0.26,2610.49,2nR51wakN5K3AJENqGaNg9,100.0
2026-04-26 15:14:40,bài hát có đoạn chẳng giống giáng sinh,SEARCH_NAME,0.16,1384.07,69Sg5P9peclHjDZvQgn1fu|015GG73Q1VmvLAiPIF1w8O,86.21|81.48
2026-04-26 15:14:48,tìm bài có câu tôi thức dậy em ngủ say của tùng,SEARCH_LYRIC,0.38,2978.75,01UnQLScCNeX99GAKlajZM|5e6gTnY7U1EZHlJwyZewBw|5aNRykrb3TFkeuFgFgmHzE|3rxbssNItXaXyqc0wJUsYC|04qogqKBH6d0x5Fkz6178V,74.19|72.21|70.15|69.64|69.25
2026-04-26 15:14:56,lời bài hát một phần hai,SEARCH_LYRIC,0.16,5134.73,1rVTKF2XF1l3OqHoXNa4kc|7K1yMkQqA9ZxHfa2y4XsY6|24vkxodYasYenh3U8TUqVy|3Ht0t2KiYh17zstIzzyynm|3auUhZ6N5TAUQNAgdfA84n,100.0|100.0|100.0|100.0|100.0
2026-04-26 15:15:02,tìm đoạn nhạc buồn làm chi em ơi của hoài lâm,SEARCH_LYRIC,0.19,3480.64,0aTgEJNP9TvuqnYGzOkDh0|1S4MwFtTOjucNprL0X2gq6|6LNA5yVw4Gdilu7xB7Fuue|1eD9Bs0vSIiS2Ng9qghOaJ|3uWZ7rrp0w4ZuYkap84HPJ,78.1|77.98|77.77|76.51|76.41
2026-04-26 15:15:07,câu hát tôi thà cô đơn còn hơn,SEARCH_LYRIC,0.2,2826.95,1nt2RiOPQElwGFhEIQ1lH4|2eeLYLIhlygCzZ2i8HcLoS|0YGcmJQhtFkoz7DdeZblDd|3jGO4UF75G4OpjLzgdEgBw|2gdZHG5f1CHFZX0DF3GfjS,76.04|74.69|73.91|73.74|72.25
2026-04-26 15:15:16,tìm lời bài hát có tham lam không khi anh,SEARCH_LYRIC,0.24,5064.44,0669gFIK8dYK9GGQ0K0QNF|2oVLEoBVDvYrGmzrU7dEm5|2cS0q4r18gLODo7V8IvPfK|0uNiJnKGuiX9SaUoLpXG96|3r5YRUJ7LmMnctQRdk3n5w,88.46|88.46|69.57|66.67|66.67
2026-04-26 15:15:22,tìm lời bài hát em dạo này có còn ăn ở quán quen,SEARCH_LYRIC,0.16,3035.75,4K91NkVP135Qt6b1ePaGmA|2t6XgZXVOzm0VEIdilVQqm|5hGI45qF7PCgHFctyrWjOl|3pIlrW2AodAg75pnAoCNhl|6uku0yfVrVIbf9AI4ixjgm,64.85|64.59|63.87|63.52|62.41
2026-04-26 15:15:26,tìm bài so bad của vstra,SEARCH_NAME,0.31,895.85,2gP1CDcPJ8hJTwFGEpnRgw,100.0
2026-04-26 15:23:08,Tìm bài có câu lên ăn cơm vàng cơm bạc nhà ta,SEARCH_LYRIC,1.54,16502.01,7G4dPEEwS9ZCiOUY67RRzw|003iEoAGOlKmq0BgygQzjZ|1X6MvG5FKqJ7z8BHVZO498,100.0|100.0|74.07
2026-04-26 15:23:15,Bài có lời anh rời đi giây biệt ly ấy như vỡ tan,SEARCH_LYRIC,0.16,5008.63,00be0bf1yiRaJB8PMXG9uj,100.0
2026-04-26 15:23:19,Lời bài hát cứ tan vào những êm đềm tối nay,SEARCH_LYRIC,0.16,3518.23,014da3bdnmd3ki5pbogh7c|45bDHD2mY1HjhpnahLhGwL,100.0|70.0
2026-04-26 15:23:29,Tìm ca khúc có đoạn đôi khi là hương tóc em tối qua,SEARCH_LYRIC,0.21,9041.67,1vtQjPCcdE7FgrxQd5doWP|00dxxxvhRedffBoxOqJZET,100.0|100.0
2026-04-26 15:23:37,Có bài có câu ta quen nhau đã bao lâu rồi,SEARCH_LYRIC,0.13,7305.71,5y3m3UvJRHDPCqO2SBq98f|4H232zNObSvj8vWoLxis0G|4ElmMmuuGDN0WQ95jLoRoB|7vAUaVWs9GmNJ6gg8H7FEm|1kJYIibRizpwLyOPjYIiUs,100.0|100.0|100.0|82.14|75.0
2026-04-26 15:23:42,Tìm đoạn lyrics sương trắng hắt hiu cảnh vật,SEARCH_LYRIC,0.42,3392.3,4ZIJScWMgbLgM0hhfY19Oy|6zqrkxbDvBjASCi2DpsKVQ|2se4Yfo2K7FWg4gqQS92SO|6cpr8c19Ma3M79Gicb5KsJ|5wdUn8P546hfOI3ZjbO0T1,77.92|74.84|74.42|74.12|74.05
2026-04-26 15:23:48,Lời câu hát bấy lâu chẳng cần tìm tình yêu mới,SEARCH_LYRIC,0.86,4784.97,00imqmaCbAvhLmdlgIt4yO,84.21
2026-04-26 15:23:52,Tìm bài có lời giấu mi cay sau những môi cười tươi,SEARCH_LYRIC,0.13,3669.05,00imqmaCbAvhLmdlgIt4yO|0Uv3UDZ7FHygfxzXXP2oua,100.0|60.53
2026-04-26 15:23:58,Tìm bài có câu chẳng một ai có thể cản đường trái tim,SEARCH_LYRIC,0.14,4297.03,00dMFkFoKGYfOFDlVK5wec|5lxUkTzgIcyMRFvaxw49tO|31FcON697pjn58Fl2Ph89h,100.0|83.78|63.16
2026-04-26 15:24:04,Bài hát có đoạn em chìm trong cơn mơ cũ để gặp anh,SEARCH_LYRIC,0.17,4604.19,00be0bf1yiRaJB8PMXG9uj|6vcLkhkWT26riaW2erEYjI|5xuaCJaNAqRLwV7OO5zPiF|0cxGUb94i9FGo9NLsxZ1F9,100.0|70.0|63.64|60.61
2026-04-26 15:24:08,tim bai co cau len an com vang com bac nha ta,SEARCH_LYRIC,0.23,3312.85,5hGI45qF7PCgHFctyrWjOl|6tl0zAjNYkSEIQZaeCSKN6|4bOwnJwm4Zy1vjnndHFLHj|6XS0wsZtIAbs4quoV4twXd|1KfUtyQjfR6hKrMTDw9Ev9,61.57|61.19|60.33|60.12|60.03
